Id,Sales
12355,442.66104
12356,550.8087
12357,373.31653
12358,563.3716
12359,650.5396
12360,647.19073
12361,768.2711
12362,458.2185
12363,795.2013
12364,457.0474
12365,577.7269
12366,494.5671
12367,476.25104
12368,889.84973
12369,555.8605
12370,452.24817
12371,635.8945
12372,814.2164
12373,647.06866
12374,505.52148
12375,755.2739
12376,688.62244
12377,557.0878
12378,577.4009
12379,781.2614
12380,647.7195
12381,533.036
12382,492.88254
12383,505.79086
12384,429.09387
12385,469.22446
12386,598.5245
12387,2224.3123
12388,956.59204
12389,1049.8705
12390,679.1009
12391,532.5193
12392,412.31085
12393,1013.25757
12394,827.76636
12395,664.35034
12396,751.0317
12397,827.52136
12398,540.67865
12399,430.4798
12400,614.76764
12401,573.1956
12402,588.78406
12403,407.33145
12404,349.4756
12405,1034.5223
12406,112.067764
12407,19.678677
12408,389.5446
12409,491.85657
12410,587.1162
12411,556.9327
12412,501.59933
12413,394.05194
12414,395.2025
12415,408.5039
12416,179.2362
12417,598.6934
12418,1642.5604
12419,521.0986
12420,524.4119
12421,615.26935
12422,437.18372
12423,388.87997
12424,446.58826
12425,407.3932
12426,638.5189
12427,617.63885
12428,404.74966
12429,717.18823
12430,516.7195
12431,482.9073
12432,807.7778
12433,642.51245
12434,872.5779
12435,391.26315
12436,650.83014
12437,381.95865
12438,448.27386
12439,1176.4108
12440,777.24774
12441,495.62546
12442,516.12067
12443,502.64822
12444,522.2188
12445,453.68704
12446,839.74646
12447,564.17816
12448,390.8442
12449,657.6212
12450,411.87277
12451,543.2112
12452,438.37946
12453,683.29816
12454,623.62915
12455,383.34863
12456,502.26556
12457,554.24097
12458,785.41547
12459,692.9265
12460,569.7776
12461,442.45502
12462,714.53564
12463,549.12885
12464,448.76215
12465,623.0552
12466,643.8846
12467,573.18085
12468,493.0347
12469,594.29846
12470,294.9333
12471,554.03345
12472,556.6414
12473,615.508
12474,589.9943
12475,830.78235
12476,421.3682
12477,502.6396
12478,1053.6575
12479,325.043
12480,305.86795
12481,695.84344
12482,58.628338
12483,875.95306
12484,455.8538
12485,291.1531
12486,170.89584
12487,668.148
12488,605.0549
12489,718.16693
12490,226.09637
12491,643.28986
12492,581.867
12493,499.01483
12494,414.68857
12495,565.08386
12496,728.3189
12497,280.45947
12498,886.1321
12499,560.6633
12500,815.79846
12501,263.16562
12502,489.19382
12503,537.4858
12504,719.2428
12505,652.93994
12506,867.40924
12507,619.5652
12508,599.7046
12509,634.15063
12510,428.8632
12511,328.3497
12512,660.4377
12513,531.03644
12514,738.5701
12515,567.6451
12516,502.48495
12517,745.3241
12518,606.9513
12519,577.64667
12520,570.75195
12521,518.73285
12522,713.12994
12523,871.25885
12524,660.4648
12525,458.1712
12526,217.88301
12527,386.09464
12528,283.37488
12529,446.37338
12530,474.2975
12531,685.0029
12532,417.02194
12533,672.9336
12534,555.9898
12535,1019.6233
12536,482.90613
12537,521.85895
12538,557.89526
12539,635.44336
12540,503.2461
12541,700.1715
12542,591.4533
12543,868.7722
12544,619.7747
12545,612.27576
12546,566.70575
12547,384.62613
12548,433.25037
12549,962.65765
12550,752.3428
12551,1173.7958
12552,1305.7317
12553,630.79956
12554,474.4056
12555,590.9083
12556,720.7407
12557,819.46423
12558,596.1564
12559,693.63196
12560,728.07446
12561,10.144577
12562,598.2201
12563,518.6362
12564,375.67892
12565,488.42938
12566,362.50323
12567,471.87006
12568,626.1672
12569,1366.1549
12570,558.89233
12571,425.48972
12572,706.42
12573,361.0833
12574,501.07858
12575,458.4176
12576,818.8389
12577,505.35556
12578,564.59174
12579,999.4842
12580,1012.2106
12581,652.5546
12582,514.6465
12583,321.7906
12584,419.739
12585,538.86487
12586,702.2783
12587,426.51428
12588,450.82785
12589,420.1069
12590,610.6476
12591,627.67566
12592,600.10114
12593,327.45795
12594,586.27325
12595,660.2693
12596,1086.7743
12597,415.29932
12598,399.4966
12599,680.21576
12600,370.89853
12601,807.4778
12602,386.67188
12603,989.4303
12604,272.34818
12605,4.477603
12606,354.10352
12607,547.3503
12608,413.80368
12609,801.65106
12610,797.1635
12611,533.7357
12612,339.13736
12613,493.15555
12614,519.89825
12615,386.99866
12616,519.68835
12617,532.1073
12618,676.6668
12619,635.62366
12620,639.9419
12621,614.43506
12622,522.5435
12623,778.0144
12624,511.74786
12625,1143.8925
12626,507.3963
12627,461.4443
12628,230.13748
12629,409.81683
12630,703.1978
12631,1073.3937
12632,314.64035
12633,378.9239
12634,922.85406
12635,618.30884
12636,234.51123
12637,699.5035
12638,545.9162
12639,274.00003
12640,181.35703
12641,809.20056
12642,488.94003
12643,558.5603
12644,521.22504
12645,355.75183
12646,486.2196
12647,466.19406
12648,389.63083
12649,884.627
12650,877.74756
12651,415.88293
12652,634.78424
12653,605.37256
12654,520.5106
12655,672.5298
12656,501.82874
12657,743.92505
12658,383.45914
12659,499.37497
12660,567.3193
12661,405.84756
12662,640.8276
12663,445.38507
12664,571.3117
12665,433.08353
12666,487.8288
12667,522.63715
12668,597.55383
12669,564.231
12670,499.3318
12671,543.19586
12672,688.0925
12673,775.26526
12674,762.94403
12675,767.83435
12676,613.5175
12677,376.3653
12678,468.47684
12679,661.09784
12680,436.64352
12681,846.36194
12682,557.9448
12683,571.73486
12684,948.93567
12685,579.8995
12686,382.65994
12687,984.1131
12688,877.36804
12689,535.35626
12690,881.3918
12691,745.485
12692,449.2778
12693,505.16776
12694,576.77484
12695,514.79205
12696,495.89954
12697,643.4269
12698,421.72745
12699,136.94783
12700,682.985
12701,583.7218
12702,762.34607
12703,530.2972
12704,591.8688
12705,841.3713
12706,556.84436
12707,515.26105
12708,653.20197
12709,581.72974
12710,637.2267
12711,766.64233
12712,489.0328
12713,423.11694
12714,553.28284
12715,619.0151
12716,571.9375
12717,46.68549
12718,478.1096
12719,673.24347
12720,546.1726
12721,506.81772
12722,715.0005
12723,587.6265
12724,447.1089
12725,512.7885
12726,368.09503
12727,576.8798
12728,583.6663
12729,589.3631
12730,733.33417
12731,843.51935
12732,488.30545
12733,807.23535
12734,391.42105
12735,356.12595
12736,719.5568
12737,941.457
12738,744.98645
12739,641.24976
12740,424.1348
12741,630.433
12742,844.44885
12743,560.60736
12744,672.1207
12745,437.7319
12746,409.67505
12747,492.72525
12748,441.53995
12749,508.56927
12750,466.6764
12751,466.44855
12752,389.44925
12753,537.3482
12754,531.6873
12755,474.45865
12756,530.15936
12757,594.8014
12758,479.98386
12759,584.59375
12760,764.00226
12761,700.7796
12762,492.53198
12763,395.4019
12764,1283.3464
12765,581.2353
12766,548.8572
12767,827.7849
12768,779.29553
12769,657.31256
12770,563.93164
12771,582.3219
12772,757.2769
12773,1340.1938
12774,480.10635
12775,420.63654
12776,483.1928
12777,774.75165
12778,504.2471
12779,642.54126
12780,162.94652
12781,472.98096
12782,413.69788
12783,590.36865
12784,903.04877
12785,388.47842
12786,786.37714
12787,258.52194
12788,668.0884
12789,542.8104
12790,684.44904
12791,837.60034
12792,504.52325
12793,397.8544
12794,557.7575
12795,638.30493
12796,712.2448
12797,674.0239
12798,612.4948
12799,429.7987
12800,372.9392
12801,782.5782
12802,384.17148
12803,907.51935
12804,448.90842
12805,436.21237
12806,666.5743
12807,533.1511
12808,689.85205
12809,803.7424
12810,447.02472
12811,367.47217
12812,633.5903
12813,706.28674
12814,665.3292
12815,496.68323
12816,548.3715
12817,633.11505
12818,580.74493
12819,505.02008
12820,805.0278
12821,750.26105
12822,737.76013
12823,377.0791
12824,509.97662
12825,771.97455
12826,937.2461
12827,587.35626
12828,850.6127
12829,486.45386
12830,593.78827
12831,597.3903
12832,578.7431
12833,489.33994
12834,182.29839
12835,449.7347
12836,465.976
12837,757.33514
12838,643.2137
12839,1672.6185
12840,633.0489
12841,4982.1655
12842,9264.952
12843,10017.052
12844,6443.533
12845,7539.8994
12846,5196.9263
12847,9760.33
12848,7247.4585
12849,5002.2324
12850,5090.4424
12851,8023.804
12852,8571.621
12853,7876.1143
12854,2714.3816
12855,6149.8535
12856,5421.9814
12857,6503.0786
12858,13071.87
12859,11992.011
12860,12241.365
12861,8762.838
12862,7236.089
12863,6978.8145
12864,4583.4727
12865,8597.503
12866,10671.463
12867,9133.649
12868,8310.865
12869,7725.422
12870,4916.8447
12871,6403.262
12872,11532.017
12873,7295.8696
12874,5361.4556
12875,6046.4775
12876,9562.213
12877,4744.5605
12878,7912.965
12879,4971.5127
12880,8103.9155
12881,6826.158
12882,6209.433
12883,8649.93
12884,5821.145
12885,4651.5264
12886,7090.881
12887,6628.875
12888,10925.845
12889,5654.5967
12890,8969.34
12891,10532.217
12892,10290.148
12893,6878.13
12894,9585.195
12895,5586.671
12896,5551.0024
12897,7234.619
12898,6393.912
12899,9465.673
12900,8319.375
12901,5886.9326
12902,7532.3306
12903,6275.776
12904,10292.896
12905,4311.398
12906,15427.761
12907,5785.1826
12908,6154.572
12909,10075.472
12910,5962.7217
12911,6308.918
12912,7232.1973
12913,8094.6377
12914,6666.5005
12915,6124.98
12916,4976.751
12917,7796.1646
12918,7565.942
12919,4581.9604
12920,7796.566
12921,12237.513
12922,7663.423
12923,5309.8794
12924,6696.0186
12925,6135.107
12926,7621.924
12927,8262.415
12928,4696.5205
12929,1501.7393
12930,6965.5806
12931,7433.432
12932,8386.775
12933,5337.005
12934,6343.765
12935,5767.6064
12936,9260.394
12937,7631.9263
12938,4584.0107
12939,5440.0977
12940,7213.4453
12941,6512.24
12942,6010.1377
12943,8170.109
12944,8511.124
12945,8213.872
12946,5409.8623
12947,5230.7544
12948,7486.2627
12949,11854.165
12950,8226.723
12951,9626.23
12952,9267.612
12953,7021.8477
12954,10738.891
12955,6910.338
12956,9843.984
12957,9735.367
12958,7390.8936
12959,11191.946
12960,8914.178
12961,8052.7236
12962,6583.281
12963,8014.962
12964,8659.348
12965,6672.48
12966,4406.2974
12967,6664.2563
12968,8651.679
12969,6138.1914
12970,6643.2114
12971,9682.741
12972,6488.178
12973,6705.7397
12974,6386.4214
12975,6179.9077
12976,8360.906
12977,8052.347
12978,8346.007
12979,5516.34
12980,5837.843
12981,7496.666
12982,4388.3403
12983,6717.064
12984,5351.5947
12985,9735.386
12986,6364.232
12987,7917.5474
12988,8039.2324
12989,6384.472
12990,5671.0117
12991,12516.479
12992,8555.244
12993,7613.2266
12994,8333.82
12995,6097.4844
12996,6710.443
12997,6120.1504
12998,10965.892
12999,12928.133
13000,7008.0244
13001,3934.3225
13002,5830.5254
13003,7205.4204
13004,9234.727
13005,6600.414
13006,7992.2363
13007,5048.725
13008,5538.209
13009,3995.3303
13010,5920.8955
13011,6484.169
13012,7084.229
13013,6041.906
13014,1.3645902
13015,9659.745
13016,12135.082
13017,8710.167
13018,5409.842
13019,9091.358
13020,13401.234
13021,6571.643
13022,7996.7124
13023,6061.237
13024,7497.653
13025,5581.925
13026,8728.8955
13027,6672.232
13028,9620.897
13029,7935.079
13030,9167.023
13031,9839.01
13032,6373.8
13033,8685.586
13034,22330.615
13035,12102.546
13036,9427.147
13037,4686.143
13038,7306.009
13039,10371.624
13040,5106.598
13041,12004.564
13042,14680.426
13043,4692.8306
13044,5282.9775
13045,8727.222
13046,5530.1323
13047,10126.377
13048,8853.687
13049,8470.139
13050,4234.535
13051,7324.6104
13052,7319.8193
13053,7883.9307
13054,11439.941
13055,7213.686
13056,6477.666
13057,6280.249
13058,5409.5938
13059,5355.113
13060,6542.4424
13061,6437.912
13062,6709.9497
13063,8450.949
13064,6120.6406
13065,6632.6255
13066,6794.738
13067,7645.47
13068,8969.845
13069,7958.166
13070,10291.709
13071,6640.9688
13072,6435.874
13073,7879.142
13074,8021.6387
13075,5564.3984
13076,5070.2686
13077,9479.279
13078,7942.5376
13079,8804.047
13080,7734.1216
13081,6369.4
13082,6188.756
13083,3990.5808
13084,10819.925
13085,6545.32
13086,6527.3145
13087,15386.044
13088,7069.3794
13089,7366.571
13090,5504.5664
13091,5227.0835
13092,7426.664
13093,4414.9854
13094,6064.7354
13095,10044.921
13096,6154.2314
13097,19375.21
13098,10918.396
13099,5272.2954
13100,6814.982
13101,6719.871
13102,7661.7715
13103,6455.086
13104,10588.561
13105,7375.4785
13106,8944.514
13107,8283.041
13108,7934.8823
13109,5761.1514
13110,6984.8545
13111,6752.2075
13112,6360.518
13113,7477.164
13114,6551.1035
13115,6444.5415
13116,10784.915
13117,6328.994
13118,11366.128
13119,6931.6406
13120,11074.096
13121,5931.0586
13122,4788.7827
13123,7157.1655
13124,10657.131
13125,7414.8584
13126,8049.283
13127,8120.659
13128,9223.583
13129,5730.2036
13130,9269.486
13131,8054.0215
13132,4330.262
13133,17346.85
13134,18736.65
13135,7929.949
13136,7474.633
13137,9889.079
13138,12067.621
13139,12935.213
13140,6863.7056
13141,8527.392
13142,6779.033
13143,8905.06
13144,5419.748
13145,8449.354
13146,5604.583
13147,5372.344
13148,8601.587
13149,6184.1885
13150,6133.9717
13151,7956.481
13152,4218.4004
13153,4871.4727
13154,6237.487
13155,6062.694
13156,10043.628
13157,8877.728
13158,9261.117
13159,6715.9175
13160,7418.2183
13161,11795.385
13162,8393.161
13163,6833.7676
13164,7844.1323
13165,7706.354
13166,5030.588
13167,7074.0806
13168,3797.02
13169,6304.4185
13170,9734.095
13171,2550.4658
13172,7316.141
13173,9393.033
13174,10878.824
13175,12257.768
13176,6651.0796
13177,8877.389
13178,3413.7595
13179,5618.248
13180,7157.418
13181,4679.764
13182,8474.56
13183,6402.6455
13184,5516.5977
13185,9858.237
13186,10973.184
13187,7681.3887
13188,5357.1924
13189,6109.4824
13190,11529.344
13191,8542.671
13192,7080.723
13193,5863.6143
13194,7484.9917
13195,12108.249
13196,6160.6387
13197,7145.474
13198,9008.529
13199,9659.616
13200,15660.941
13201,6544.814
13202,19018.01
13203,7353.156
13204,6233.6567
13205,4154.5894
13206,6748.5503
13207,9417.02
13208,7088.447
13209,8377.598
13210,6442.5684
13211,5609.691
13212,6493.3164
13213,4769.0127
13214,7021.5327
13215,8079.373
13216,8483.293
13217,9845.233
13218,5593.507
13219,10147.009
13220,5732.6797
13221,7597.841
13222,6411.2925
13223,6829.6816
13224,10614.061
13225,7202.0054
13226,5802.685
13227,8050.773
13228,10099.621
13229,8201.6045
13230,6239.659
13231,9428.901
13232,7519.4316
13233,7538.706
13234,7303.347
13235,9996.665
13236,6781.2773
13237,6763.1265
13238,6349.08
13239,5982.461
13240,5192.387
13241,5934.0405
13242,7306.9146
13243,11188.189
13244,12287.956
13245,12728.256
13246,8404.985
13247,6159.205
13248,5233.6987
13249,13202.527
13250,10455.8
13251,8533.632
13252,9547.386
13253,10539.13
13254,7000.128
13255,5591.9595
13256,7494.3643
13257,6805.92
13258,8033.56
13259,5043.051
13260,4703.429
13261,13067.333
13262,1383.6035
13263,268.2854
13264,4890.1187
13265,5966.2314
13266,7658.5347
13267,7147.4307
13268,6286.0625
13269,5236.2104
13270,4676.0654
13271,5416.8125
13272,2232.202
13273,7874.7095
13274,19919.14
13275,6532.434
13276,6563.5747
13277,8020.0015
13278,5477.2686
13279,4979.0635
13280,5737.817
13281,5278.7163
13282,7226.309
13283,7753.5176
13284,5252.1475
13285,9175.07
13286,6563.212
13287,5848.2314
13288,8952.733
13289,8304.835
13290,11638.544
13291,4557.95
13292,8080.8066
13293,4624.742
13294,5936.973
13295,15477.663
13296,10409.759
13297,5951.863
13298,6896.451
13299,5863.9893
13300,6293.075
13301,5223.5146
13302,9629.95
13303,7504.9795
13304,4367.981
13305,7784.38
13306,5260.8467
13307,6971.4897
13308,7061.373
13309,9053.173
13310,7991.863
13311,5047.488
13312,6200.851
13313,6359.384
13314,10740.611
13315,8378.165
13316,7255.191
13317,5762.5474
13318,8837.455
13319,7246.256
13320,5369.685
13321,8094.337
13322,8352.426
13323,7387.701
13324,6526.904
13325,7606.389
13326,2919.6218
13327,6961.715
13328,7027.4824
13329,7832.4546
13330,8577.133
13331,10412.162
13332,6537.982
13333,6332.1343
13334,13399.6875
13335,4180.5054
13336,3853.4028
13337,9547.112
13338,700.32465
13339,10296.785
13340,5852.339
13341,3692.137
13342,2092.2505
13343,8415.43
13344,7690.127
13345,9066.523
13346,3190.313
13347,8065.3755
13348,7367.407
13349,6918.2456
13350,5181.0874
13351,7933.316
13352,9610.507
13353,7585.466
13354,10891.199
13355,6997.4844
13356,10606.825
13357,3433.8625
13358,5956.4116
13359,6946.983
13360,8862.998
13361,8186.7007
13362,5244.743
13363,8354.8955
13364,8040.7197
13365,7843.0923
13366,4925.4956
13367,4207.578
13368,8754.718
13369,7334.6006
13370,9739.481
13371,7416.9805
13372,6490.0225
13373,9221.683
13374,7924.672
13375,7258.1533
13376,6742.361
13377,6858.64
13378,9356.293
13379,11056.25
13380,8763.314
13381,5990.6494
13382,2755.7803
13383,4665.257
13384,3471.9363
13385,5643.911
13386,5769.923
13387,9182.171
13388,5178.0737
13389,8597.478
13390,7011.508
13391,13271.965
13392,5612.554
13393,6908.2686
13394,7064.061
13395,7100.3765
13396,6030.523
13397,9211.301
13398,7306.866
13399,11482.113
13400,7783.2295
13401,7825.8906
13402,6688.99
13403,5135.717
13404,5384.975
13405,12987.491
13406,9479.107
13407,6177.491
13408,17789.67
13409,8051.5947
13410,6059.468
13411,7606.1646
13412,9317.04
13413,10665.438
13414,7945.144
13415,8294.678
13416,9420.847
13417,113.62389
13418,7708.912
13419,5846.04
13420,4779.9473
13421,6175.088
13422,4792.9272
13423,6123.975
13424,7794.313
13425,16905.68
13426,7515.5522
13427,5404.916
13428,9025.54
13429,4511.7256
13430,6311.0664
13431,7395.8794
13432,10102.02
13433,6440.332
13434,7113.649
13435,13091.583
13436,13392.366
13437,7893.4185
13438,7708.9414
13439,4157.099
13440,5297.869
13441,7078.7915
13442,8698.967
13443,5664.7295
13444,4894.015
13445,6169.3003
13446,6263.965
13447,7930.7207
13448,7404.102
13449,4168.774
13450,7822.577
13451,8570.681
13452,13723.26
13453,5494.0596
13454,5030.0747
13455,8796.165
13456,3256.5723
13457,10547.355
13458,5173.2603
13459,5203.2354
13460,3535.1152
13461,96.074394
13462,4812.5073
13463,7125.1387
13464,5693.678
13465,10186.135
13466,10503.697
13467,6738.208
13468,4404.6543
13469,6438.121
13470,6419.18
13471,5114.52
13472,6749.619
13473,6996.1094
13474,8656.755
13475,8202.677
13476,7946.061
13477,8315.439
13478,6627.8125
13479,9992.309
13480,6840.654
13481,13866.43
13482,6492.3877
13483,5741.698
13484,2917.6936
13485,5057.9414
13486,8631.855
13487,13711.956
13488,4036.4346
13489,4739.2188
13490,11631.431
13491,8174.0527
13492,3395.0046
13493,8986.8
13494,6890.593
13495,3351.9973
13496,2341.9795
13497,10557.884
13498,5951.545
13499,7095.218
13500,6102.395
13501,5236.265
13502,6527.215
13503,6127.2354
13504,4713.193
13505,11133.794
13506,10750.091
13507,5109.814
13508,8379.619
13509,7695.96
13510,6356.2725
13511,8843.5
13512,6350.5703
13513,7612.1445
13514,4971.641
13515,6325.3735
13516,8264.686
13517,4974.4395
13518,8154.624
13519,5970.029
13520,7528.51
13521,5406.143
13522,6293.8076
13523,6860.511
13524,7787.0684
13525,7420.497
13526,6442.9863
13527,7068.8535
13528,8454.876
13529,10102.704
13530,9883.355
13531,9989.955
13532,8176.1113
13533,4736.62
13534,5763.74
13535,8636.146
13536,5592.658
13537,10700.173
13538,7174.1016
13539,7292.0713
13540,12132.582
13541,7387.7363
13542,4849.2056
13543,12712.267
13544,11349.326
13545,7173.609
13546,11101.305
13547,8773.366
13548,5470.4546
13549,6434.7754
13550,7318.0254
13551,6328.475
13552,6242.4272
13553,7985.1504
13554,5293.242
13555,4209.3403
13556,8301.168
13557,7645.492
13558,9864.041
13559,6824.303
13560,7388.7017
13561,10764.609
13562,7992.816
13563,7587.036
13564,7790.3667
13565,7481.701
13566,8416.626
13567,9277.481
13568,6230.001
13569,5405.0396
13570,7023.2407
13571,8074.119
13572,7735.7817
13573,578.3841
13574,5819.1855
13575,8855.198
13576,7155.384
13577,6461.8745
13578,9735.497
13579,7572.23
13580,6203.17
13581,6088.685
13582,4524.651
13583,7486.5693
13584,7333.5586
13585,7628.6074
13586,9979.461
13587,10635.777
13588,6290.237
13589,9864.483
13590,5277.0146
13591,4073.366
