Id,Sales
9925,119.88729817773175
9926,0.0
9927,191.68417328316542
9928,188.37140612427956
9929,186.46253822482134
9930,330.0144977474725
9931,258.37152872373804
9932,174.48870870643074
9933,135.67458811508013
9934,3.5809851621086497
9935,275.7276678161075
9936,251.25679040574806
9937,60.07406300823247
9938,13.939553776198764
9939,10243.01003051956
9940,147.37682454164695
9941,98.49327273005164
9942,155.38674165769413
9943,0.0
9944,336.80206672454426
9945,30.59689362131975
9946,153.6457758820748
9947,223.6960515520485
9948,207.19810256752623
9949,284.11705139019864
9950,320.5577985152477
9951,0.0
9952,146.6737559947973
9953,92.7584766223283
9954,312.42233842566196
9955,112.8997525306286
9956,274.6947077988956
9957,183.79770401301528
9958,0.0
9959,68.38155091219583
9960,240.0639287838183
9961,75.8562160620653
9962,229.9238050620941
9963,212.2899811933126
9964,0.0
9965,102.52628685122706
9966,68.38155091219583
9967,359.99525965338205
9968,237.49472141949084
9969,89.57254007796232
9970,132.09130761667097
9971,329.6796340933908
9972,216.8553619384148
9973,219.31275008221144
9974,313.25472980439855
9975,474.71939241037654
9976,176.30272712485564
9977,153.6457758820748
9978,230.55680443959986
9979,19.410339929435228
9980,8.255027757458667
9981,143.71629553445823
9982,0.0
9983,1669.355794700259
9984,11053.716975617923
9985,227.26495147036962
9986,226.002474952977
9987,330.0144977474725
9988,169.46181820091888
9989,291.01236105695347
9990,204.9654938170406
9991,211.1592157281838
9992,153.6457758820748
9993,0.0
9994,291.01236105695347
9995,30.257721476362633
9996,0.0
9997,103.97901987853926
9998,112.21751170774971
9999,0.0
10000,339.28571975086555
10001,1438.9628581231684
10002,196.4739388744684
10003,312.5118328545715
10004,330.0144977474725
10005,136.83839596950347
10006,285.0810225074554
10007,107.9343934123855
10008,475.2637111376569
10009,153.6457758820748
10010,150.00862958091966
10011,217.31687169882395
10012,9143.836646113416
10013,299.3007307027084
10014,145.38862442369756
10015,169.70976230231022
10016,177.4648804324429
10017,347.7514972783402
10018,249.49619427163034
10019,93.25479370577409
10020,176.30272712485564
10021,0.0
10022,265.2668383904928
10023,176.2277429879593
10024,144.59094415730428
10025,186.46253822482134
10026,169.46181820091888
10027,115.10987714057764
10028,102.52628685122706
10029,139.74541833124005
10030,0.0
10031,191.4894287303327
10032,29.64812973989912
10033,196.4739388744684
10034,23.561193659707993
10035,34.46341256833254
10036,270.54898316649434
10037,3.6124167850330866
10038,111.16172330886049
10039,21.300629843439896
10040,93.03398198796448
10041,115.10987714057764
10042,175.08901463821388
10043,188.8950844825569
10044,197.85935094875828
10045,104.39597192500538
10046,0.0
10047,186.98022447337175
10048,0.0
10049,224.26553345932476
10050,11.15711718947022
10051,265.55741782318535
10052,165.82467189976387
10053,115.8019962184293
10054,0.0
10055,186.46253822482134
10056,201.41192207330192
10057,353.16571345011823
10058,112.8997525306286
10059,291.01236105695347
10060,0.0
10061,67.5977453200174
10062,155.31454427363332
10063,512.9297405680775
10064,2.1349176598886594
10065,103.97901987853926
10066,325.32553209335265
10067,485.6538511556704
10068,99.26074355455266
10069,127.90025321561411
10070,17.55965431758459
10071,0.0
10072,14.335805527208937
10073,115.8019962184293
10074,62.89580376370833
10075,100.70339734000068
10076,17.089727305133312
10077,0.0
10078,205.05564665321594
10079,143.71629553445823
10080,207.16812311789747
10081,308.2278392988872
10082,352.43942372732107
10083,0.0
10084,153.6457758820748
10085,118.99874442724222
10086,321.72513324296074
10087,0.0
10088,153.6457758820748
10089,142.5482903265025
10090,100.70339734000068
10091,17.089727305133312
10092,403.127611498102
10093,59.189228129961066
10094,196.4739388744684
10095,384.9180443173069
10096,86.77803537513515
10097,100.70339734000068
10098,153.6457758820748
10099,105.77777367006084
10100,225.11169031954796
10101,50.26089775696918
10102,104.33553605226076
10103,77.30228356428529
10104,121.60710080480627
10105,304.427929933979
10106,294.9674753536526
10107,196.4739388744684
10108,334.590254858458
10109,150.55720445839498
10110,0.0
10111,249.20782100247462
10112,82.05721701008426
10113,257.15765801563316
10114,304.2959984282252
10115,354.3928753914945
10116,324.7006974887359
10117,344.42251875809376
10118,0.0
10119,264.7586205107016
10120,150.00862958091966
10121,143.71629553445823
10122,191.25715223185568
10123,265.2668383904928
10124,145.91315581621768
10125,283.6825154045717
10126,115.10987714057764
10127,62.89580376370833
10128,0.0
10129,139.74541833124005
10130,68.38155091219583
10131,0.0
10132,291.01236105695347
10133,64.75959158589654
10134,137.69563449054945
10135,210.68889015110508
10136,73.52216212706489
10137,395.69154513114773
10138,31.06364846764214
10139,275.5050866636412
10140,352.43942372732107
10141,69.74323720990111
10142,11.603980156645694
10143,100.70339734000068
10144,121.92442482690596
10145,0.0
10146,242.60088460487546
10147,201.85994389939717
10148,297.26564824524206
10149,225.11169031954796
10150,0.0
10151,33.63153559091754
10152,9633.601323869923
10153,115.10987714057764
10154,354.23356432906246
10155,188.8950844825569
10156,44.047773035229426
10157,94.84227195712661
10158,75.19965634073964
10159,112.8997525306286
10160,153.6457758820748
10161,145.10666532090585
10162,270.8379966950663
10163,181.05312347708866
10164,205.60273211955354
10165,171.88294970296968
10166,75.31262623222916
10167,32.44156926091968
10168,121.47934216664044
10169,296.30256401464055
10170,318.43022242659794
10171,115.10987714057764
10172,0.0
10173,115.10987714057764
10174,508.26835980815093
10175,19.164714988146034
10176,161.5139194441467
10177,134.74488463665446
10178,50.74349891497543
10179,0.0
10180,72.31383852831232
10181,100.70339734000068
10182,0.0
10183,249.49619427163034
10184,79.39955031829318
10185,22.126164494876047
10186,389.9016899413115
10187,275.3145761504973
10188,115.10987714057764
10189,148.74318603997008
10190,0.0
10191,201.46996891990366
10192,291.01236105695347
10193,348.1475297011988
10194,249.49619427163034
10195,113.33066445325755
10196,638.7772561768129
10197,333.9374968199102
10198,154.61860977739187
10199,418.7375129798622
10200,455.4270887145449
10201,303.50653665415
10202,62.77975429761422
10203,205.60273211955354
10204,102.56566927504018
10205,755.2035945202331
10206,227.04741998134574
10207,53.71763432659992
10208,120.31601606113274
10209,41.43407101509679
10210,368.07316706401053
10211,138.96113581846205
10212,52.17729062410744
10213,65.4560612369964
10214,47.957657352270886
10215,255.76581754882136
10216,1353.2915658678467
10217,41.8586654556573
10218,137.93801108191562
10219,0.0
10220,506.9800444035811
10221,63.86053079806122
10222,145.55159277037149
10223,361.82033424845497
10224,0.0
10225,148.3702791500498
10226,270.09434855705
10227,280.539894639686
10228,260.7127016935659
10229,145.55159277037149
10230,190.2198961655108
10231,161.75104011692667
10232,270.9225100883867
10233,291.92572258743485
10234,0.0
10235,214.1960155524569
10236,242.21939292755474
10237,148.3702791500498
10238,243.85291871960658
10239,169.89085688064728
10240,310.45233563489177
10241,133.99549389455737
10242,0.0
10243,32.93793280356783
10244,315.7649284164932
10245,30.553811616092872
10246,0.0
10247,256.13371510442823
10248,172.815131451463
10249,283.0384679698743
10250,268.43165574545867
10251,44.25000758348622
10252,256.6736600738101
10253,205.55792337782174
10254,0.0
10255,67.18986440402428
10256,0.0
10257,10429.301525725621
10258,2882.8816182020964
10259,49.00049735242095
10260,273.6945616454891
10261,82.33715532873632
10262,123.40386543804702
10263,38.31484487177174
10264,153.72717008739463
10265,285.2593761972202
10266,29.9058076604501
10267,41.28076181213268
10268,176.53569042862378
10269,363.603790562121
10270,394.05050975890083
10271,817.2463214061142
10272,250.67688579405345
10273,5825.782264771483
10274,5055.180413918339
10275,5991.687377189302
10276,5309.876737691048
10277,6021.054856672502
10278,5162.81715746281
10279,5678.662303591509
10280,5662.846261272664
10281,4755.778899250603
10282,4611.140946922563
10283,5858.784810455096
10284,5991.165023009907
10285,5608.62098309507
10286,4874.530911385606
10287,5752.2536362033
10288,4453.843150846532
10289,5597.899753714394
10290,5624.437025413915
10291,5859.596781740209
10292,5564.698271090906
10293,6225.512808051088
10294,5388.205953076688
10295,6241.328850369932
10296,4518.068739370834
10297,6599.586859688373
10298,5817.268643669773
10299,5355.20232768473
10300,5727.608440544314
10301,5018.505049833559
10302,5283.829901967989
10303,5697.399322487117
10304,6567.535757434989
10305,5036.428953211477
10306,5628.060564707532
10307,4845.93182526618
10308,6707.586770612761
10309,5254.343618418396
10310,6219.998864967023
10311,5439.213945273503
10312,5694.4693686029705
10313,5947.677571632754
10314,5919.135991301702
10315,5558.467071619665
10316,5510.568011240276
10317,6178.0511971030055
10318,5301.241850563596
10319,5833.039287788635
10320,6625.268649226065
10321,5059.394612277537
10322,6832.4724731598
10323,6590.272555132551
10324,5808.057914369707
10325,6199.767285384627
10326,5233.272119263984
10327,4641.124819275452
10328,6560.140701632221
10329,5700.742024450427
10330,6217.37978690368
10331,6503.219277882583
10332,5553.2355578681045
10333,5234.412482646555
10334,5663.279790707812
10335,4586.085429952152
10336,5631.840847332425
10337,5234.412482646555
10338,6039.630817602584
10339,4608.2013674818445
10340,4613.503144738818
10341,5728.159739237094
10342,5060.217734996204
10343,5457.384305474051
10344,5016.286263667375
10345,6204.182822648178
10346,6487.644604928444
10347,5771.170468973512
10348,5769.261750159723
10349,5796.443363716426
10350,5632.83084722392
10351,5395.425345256432
10352,5645.1763538220375
10353,6241.328850369932
10354,6006.981065328751
10355,5991.687377189302
10356,5801.4526013509285
10357,5576.456179862023
10358,6339.917294185728
10359,5487.059318247942
10360,5391.683917359235
10361,6241.328850369932
10362,6021.054856672502
10363,5282.2257202305445
10364,5991.687377189302
10365,5576.456179862023
10366,5276.4223916418605
10367,4993.624395469161
10368,5660.291323492417
10369,4870.364690170003
10370,4993.624395469161
10371,6108.214296141236
10372,5787.278032616342
10373,5163.955650958887
10374,5562.568206598791
10375,5059.218390664563
10376,4908.784396113481
10377,5511.328273342973
10378,5761.532509949881
10379,5622.011758016738
10380,5711.019971661228
10381,5944.007594638507
10382,5288.235049391685
10383,5691.45078020656
10384,6225.512808051088
10385,5159.890369804243
10386,6339.917294185728
10387,5674.98672848979
10388,5073.800836961296
10389,6204.182822648178
10390,5107.134793230953
10391,6006.981065328751
10392,5923.198322697215
10393,5767.8408293891625
10394,6184.842456536585
10395,6006.981065328751
10396,5873.129311850638
10397,4729.676080028118
10398,4817.609113596713
10399,6764.289164581985
10400,5509.546445193236
10401,5273.300981044336
10402,4940.469889279682
10403,5474.249868600278
10404,5449.293568264757
10405,4905.661266762961
10406,5725.426451461804
10407,5435.900771827564
10408,6589.0337370743255
10409,5767.8408293891625
10410,4926.104939813586
10411,5796.250108768422
10412,5478.3151497549225
10413,6158.902243007987
10414,4756.4272737319625
10415,5944.007594638507
10416,4974.035753935626
10417,5891.137124659857
10418,4555.204569805367
10419,4699.886584923763
10420,5420.4487532048415
10421,5557.435329095215
10422,5886.804795040359
10423,8533.249390991694
10424,5891.137124659857
10425,5733.1899109822025
10426,5503.50074356076
10427,5197.988192305785
10428,6174.718285326831
10429,4768.198444483379
10430,5755.278940068269
10431,5642.0676296161855
10432,5411.241387575276
10433,4920.668959167898
10434,5959.8236369573515
10435,5698.036405564957
10436,5398.333420020383
10437,5578.298247033637
10438,5412.133067798956
10439,5732.310896396258
10440,5591.225940787413
10441,5457.024058962573
10442,5455.613467832126
10443,6191.27010572831
10444,5638.08140961997
10445,5700.408680942553
10446,5442.785216762018
10447,5891.7441660845525
10448,6537.01240342059
10449,6212.600091131219
10450,5821.231482187351
10451,5796.721546890361
10452,5987.222961762228
10453,4914.35280999936
10454,5264.677987891236
10455,6598.092418699388
10456,6723.079533952368
10457,5183.434816582975
10458,5139.668915229609
10459,5035.082045802667
10460,6583.770817369528
10461,5787.31999501325
10462,6889.711545854988
10463,6362.50979056631
10464,6197.620512835748
10465,5221.908734744021
10466,9433.280187237942
10467,7169.817956331886
10468,6669.04476953459
10469,4809.406757270016
10470,5753.574872553165
10471,6801.895937859786
10472,3389.6851180162503
10473,9060.018478659078
10474,8284.07873354282
10475,5395.416169294996
10476,4748.143773401919
10477,5818.729129078657
10478,5591.991672144582
10479,8282.614504253614
10480,5022.514870441523
10481,6008.775943645222
10482,5499.724882916057
10483,5179.860622369476
10484,5816.779671044806
10485,6024.591985964066
10486,5675.618393186294
10487,5564.5393429269725
10488,6111.555742510439
10489,4758.836777533817
10490,5006.295070331468
10491,5459.919406801511
10492,5039.328381164208
10493,5114.701254422497
10494,5763.851566236328
10495,5474.325886602088
10496,5459.919406801511
10497,5663.680172935161
10498,4764.209181330544
10499,5459.919406801511
10500,5806.516513360951
10501,6283.130750357311
10502,6789.733933044348
10503,6002.295717754682
10504,5742.72552497566
10505,5038.580278370148
10506,5754.373793681134
10507,5544.95522183435
10508,4764.209181330544
10509,4800.416873935612
10510,5207.8910483168465
10511,5225.841361785914
10512,6656.299595968341
10513,5766.882295958214
10514,4859.064958093122
10515,5968.872427872088
10516,5766.882295958214
10517,5201.525288121951
10518,5867.800695960223
10519,9222.073576648643
10520,5651.526175672226
10521,6395.357420834785
10522,5306.737085849259
10523,5503.005550212473
10524,4803.1436181469735
10525,5312.902590679634
10526,5342.598765831321
10527,6024.221529700613
10528,5611.048337999989
10529,7981.7869027635115
10530,7006.6300699569365
10531,5397.633803887627
10532,5636.579972871597
10533,5405.855333345384
10534,5985.3047886246395
10535,6213.374592609971
10536,5561.624481162139
10537,5213.008364894028
10538,6692.158091139287
10539,5926.618049277225
10540,5999.525422960213
10541,5899.795131987944
10542,5020.252731775184
10543,5207.8910483168465
10544,4933.691496460371
10545,5617.993204514118
10546,5801.06113967923
10547,6704.028573971511
10548,6084.882083927708
10549,5834.592649729316
10550,5557.0025700640945
10551,6193.090085926784
10552,8765.992664869373
10553,5092.387160643028
10554,5109.1593204246055
10555,6245.9557695503145
10556,5822.849503990886
10557,6313.569798781543
10558,5202.773503043986
10559,5446.444265407525
10560,5437.410189403675
10561,5867.297743136421
10562,7041.651273610222
10563,6078.218549552234
10564,5823.885088194225
10565,4913.8349305461825
10566,9079.806936778954
10567,5860.934729498911
10568,5795.208588519518
10569,5768.582497794329
10570,5519.952928759409
10571,6052.391106583744
10572,5100.807235616434
10573,5519.952928759409
10574,6245.9557695503145
10575,5866.052274771771
10576,5557.0025700640945
10577,6919.234253297615
10578,5727.081540613413
10579,4933.691496460371
10580,5694.705345135366
10581,5452.08918553558
10582,4823.036502364178
10583,5670.858888137648
10584,4913.247823409746
10585,5049.935176500535
10586,5638.859827799067
10587,5720.610698312204
10588,6235.25727250433
10589,5785.3272347626535
10590,6791.805613934912
10591,5617.993204514118
10592,6245.9557695503145
10593,6136.695744794558
10594,5325.442008743839
10595,4776.070333079017
10596,6465.054883496864
10597,5754.367454360498
10598,6025.352865928704
10599,5752.827063279874
10600,6651.1628903479805
10601,6009.705929679546
10602,7111.963325830696
10603,5375.345260459961
10604,5856.144518483336
10605,6224.625784147405
10606,6193.090085926784
10607,5972.9346525671
10608,6062.9248614127855
10609,4807.016296568478
10610,5688.568540539508
10611,5202.773503043986
10612,5809.478608393649
