Id,Sales
14356,5832.3105
14357,6174.587
14358,8187.8643
14359,8041.7935
14360,7015.0933
14361,8180.6357
14362,9700.461
14363,6463.7793
14364,9214.852
14365,7507.256
14366,10953.62
14367,6143.8853
14368,8431.61
14369,7316.902
14370,7913.9233
14371,6286.938
14372,9045.1455
14373,6824.173
14374,8647.01
14375,8180.409
14376,7293.233
14377,7634.394
14378,8431.61
14379,7725.3555
14380,8229.249
14381,8062.4917
14382,6929.3267
14383,7569.4717
14384,9242.966
14385,9096.762
14386,8585.883
14387,8647.01
14388,9697.52
14389,6907.7285
14390,6241.802
14391,8465.77
14392,6626.479
14393,7551.9336
14394,7454.3843
14395,8714.587
14396,7855.8496
14397,11015.463
14398,6494.0786
14399,8720.291
14400,9503.939
14401,8041.7935
14402,8681.2705
14403,7146.3945
14404,6641.279
14405,8647.81
14406,7651.08
14407,7569.4717
14408,6249.099
14409,7775.2603
14410,7169.744
14411,6284.012
14412,7884.7803
14413,8827.648
14414,8432.2705
14415,8463.098
14416,9765.638
14417,7932.234
14418,8366.817
14419,9418.637
14420,8737.092
14421,8627.732
14422,7250.4727
14423,6937.779
14424,8769.543
14425,5995.903
14426,8483.253
14427,9267.196
14428,7471.0117
14429,8247.235
14430,6143.9497
14431,6604.426
14432,9118.617
14433,7013.3003
14434,8713.59
14435,7502.188
14436,7370.837
14437,6913.7925
14438,7404.328
14439,7768.6777
14440,9214.852
14441,9069.567
14442,8542.061
14443,10524.515
14444,7588.867
14445,7997.3
14446,6509.011
14447,6511.5073
14448,9062.589
14449,7280.9097
14450,9555.648
14451,8827.623
14452,6350.661
14453,7725.3335
14454,8766.683
14455,8066.9146
14456,7028.2397
14457,6962.5386
14458,7380.109
14459,6424.8276
14460,8735.958
14461,7725.3335
14462,7147.976
14463,7278.4517
14464,6034.551
14465,6770.975
14466,8606.511
14467,7578.3716
14468,8827.623
14469,8267.973
14470,7597.1665
14471,7430.958
14472,7884.7803
14473,8275.476
14474,7357.681
14475,6879.9604
14476,11608.645
14477,6776.596
14478,8355.087
14479,7529.149
14480,8380.331
14481,9631.144
14482,8188.364
14483,7049.24
14484,6521.919
14485,9599.294
14486,9175.255
14487,7690.479
14488,8492.887
14489,10659.144
14490,7206.383
14491,8631.526
14492,7167.433
14493,6355.2783
14494,8065.1064
14495,7505.8813
14496,9687.268
14497,8330.428
14498,7759.9097
14499,5672.862
14500,7540.1084
14501,7417.9707
14502,8872.521
14503,7341.572
14504,8561.587
14505,8136.592
14506,8223.898
14507,10438.682
14508,8154.259
14509,8872.521
14510,8569.708
14511,7311.4253
14512,9664.252
14513,10207.91
14514,6546.999
14515,8921.255
14516,7467.0723
14517,8051.1724
14518,8016.147
14519,6687.8613
14520,8360.786
14521,9217.436
14522,9767.426
14523,6793.6816
14524,8142.228
14525,8366.817
14526,7005.5713
14527,7659.835
14528,8427.342
14529,7586.703
14530,7189.6445
14531,6625.923
14532,8010.812
14533,9706.986
14534,6486.3403
14535,6257.3003
14536,7725.0312
14537,9483.711
14538,13760.206
14539,7674.7534
14540,8529.645
14541,6928.7056
14542,6362.126
14543,7045.832
14544,7139.738
14545,7231.328
14546,6086.258
14547,6140.1064
14548,6914.7686
14549,9832.087
14550,9993.29
14551,18719.504
14552,7856.4194
14553,9098.645
14554,11021.117
14555,12251.444
14556,9914.71
14557,10460.198
14558,9096.311
14559,10698.561
14560,11048.007
14561,9163.212
14562,9808.306
14563,10753.229
14564,10495.686
14565,11169.851
14566,8458.675
14567,10150.784
14568,9160.268
14569,9479.116
14570,10960.768
14571,9815.146
14572,11716.752
14573,10250.027
14574,10594.47
14575,10269.676
14576,9373.255
14577,10951.7705
14578,10463.082
14579,9437.313
14580,9635.977
14581,9780.906
14582,10701.193
14583,9960.671
14584,12200.523
14585,9954.592
14586,9397.164
14587,8897.953
14588,12227.4795
14589,9542.487
14590,9984.926
14591,9278.27
14592,11279.6045
14593,10593.995
14594,10164.521
14595,9443.058
14596,10343.865
14597,10868.93
14598,9756.942
14599,10674.547
14600,12695.207
14601,9575.902
14602,10727.886
14603,12566.549
14604,10486.02
14605,10121.481
14606,11115.777
14607,9034.972
14608,10594.551
14609,10339.476
14610,11012.837
14611,10924.24
14612,9008.297
14613,9381.242
14614,9655.25
14615,8499.896
14616,11854.052
14617,9882.055
14618,11002.727
14619,9298.477
14620,8592.42
14621,10401.74
14622,9643.765
14623,10515.926
14624,11256.155
14625,10230.64
14626,11772.647
14627,9835.463
14628,9736.853
14629,10363.635
14630,10455.262
14631,10559.092
14632,9191.572
14633,9940.465
14634,10514.983
14635,9381.913
14636,10854.562
14637,9139.768
14638,10601.323
14639,8949.327
14640,9726.447
14641,10378.502
14642,10483.06
14643,9694.625
14644,11320.138
14645,9760.376
14646,10355.404
14647,8984.691
14648,10252.726
14649,9659.764
14650,9374.122
14651,10091.783
14652,10234.466
14653,9492.878
14654,10012.533
14655,8961.413
14656,9419.777
14657,10164.861
14658,10140.682
14659,9760.376
14660,9445.733
14661,10657.386
14662,9705.902
14663,10207.423
14664,10281.241
14665,9443.842
14666,10407.734
14667,9978.595
14668,11522.913
14669,10353.172
14670,9770.893
14671,10492.053
14672,11246.562
14673,9589.319
14674,10093.612
14675,10492.053
14676,10747.61
14677,9332.346
14678,9127.293
14679,12037.113
14680,9450.978
14681,9341.108
14682,9873.1045
14683,9882.055
14684,10147.513
14685,9450.067
14686,10152.227
14687,9741.182
14688,11061.967
14689,9973.961
14690,9864.417
14691,10415.679
14692,9450.978
14693,10281.241
14694,7538.533
14695,10382.888
14696,9175.71
14697,9751.946
14698,8400.209
14699,8691.121
14700,8949.327
14701,9594.442
14702,10492.103
14703,13772.363
14704,10432.241
14705,9836.41
14706,9941.773
14707,9823.069
14708,9833.428
14709,8615.126
14710,10150.832
14711,9908.169
14712,10300.409
14713,8751.52
14714,9901.1875
14715,9857.796
14716,9718.26
14717,10269.872
14718,10848.838
14719,10018.81
14720,10309.59
14721,9889.466
14722,9760.376
14723,9945.33
14724,10289.481
14725,9594.442
14726,9852.053
14727,10940.401
14728,11690.019
14729,10540.487
14730,10424.444
14731,9472.69
14732,10152.227
14733,9498.502
14734,10008.275
14735,9847.355
14736,10540.749
14737,9444.526
14738,9279.464
14739,9838.822
14740,10745.376
14741,10316.013
14742,12035.46
14743,11798.175
14744,10442.675
14745,9242.498
14746,14103.67
14747,13439.3
14748,11801.157
14749,8042.8906
14750,10647.185
14751,11554.851
14752,8498.381
14753,15046.039
14754,16257.422
14755,9617.365
14756,8928.635
14757,10283.153
14758,9466.883
14759,12650.703
14760,10693.093
14761,10583.34
14762,10602.749
14763,9237.669
14764,10826.738
14765,10514.983
14766,10289.481
14767,9748.328
14768,10214.835
14769,8653.205
14770,8573.166
14771,9341.9375
14772,8708.397
14773,9180.017
14774,9552.186
14775,9976.7
14776,9163.369
14777,9769.681
14778,8404.721
14779,9064.698
14780,9938.171
14781,10967.199
14782,12466.036
14783,10788.753
14784,9939.441
14785,11564.188
14786,9330.45
14787,9666.362
14788,8404.721
14789,9721.819
14790,10388.931
14791,9731.83
14792,10522.778
14793,9660.021
14794,9358.391
14795,10515.444
14796,10084.364
14797,9721.866
14798,10904.648
14799,14169.384
14800,9883.355
14801,11477.525
14802,9613.936
14803,9845.59
14804,9393.078
14805,9410.528
14806,9530.0
14807,10514.983
14808,10006.92
14809,22133.068
14810,10825.427
14811,9002.216
14812,11245.467
14813,10532.026
14814,10583.34
14815,11241.307
14816,9700.434
14817,9484.009
14818,11663.491
14819,11348.19
14820,10583.34
14821,10342.514
14822,10302.512
14823,10066.539
14824,9893.051
14825,10337.069
14826,10799.82
14827,10197.459
14828,10737.088
14829,10059.043
14830,9845.59
14831,10196.088
14832,12223.55
14833,9793.62
14834,9817.796
14835,10378.502
14836,10510.301
14837,10196.837
14838,10073.406
14839,8894.5
14840,9195.457
14841,10447.237
14842,13458.283
14843,10686.363
14844,9854.75
14845,10257.812
14846,12746.855
14847,9562.295
14848,10298.18
14849,10816.128
14850,9852.053
14851,10514.983
14852,9993.996
14853,9852.053
14854,10192.559
14855,9806.248
14856,9833.597
14857,12342.797
14858,10146.971
14859,9606.686
14860,10167.925
14861,10173.765
14862,9721.819
14863,9843.496
14864,9529.127
14865,9453.772
14866,10058.985
14867,11942.35
14868,10047.02
14869,10668.45
14870,10651.39
14871,10139.047
14872,9940.465
14873,10888.395
14874,9513.825
14875,9721.819
14876,11834.734
14877,10412.56
14878,10428.61
14879,10106.327
14880,10135.799
14881,10594.228
14882,13469.57
14883,9252.342
14884,10294.35
14885,9785.03
14886,10130.928
14887,9955.238
14888,10487.91
14889,8635.19
14890,9193.992
14891,9742.296
14892,10003.428
14893,9307.004
14894,10908.56
14895,9516.656
14896,10795.382
14897,10492.053
14898,13136.009
14899,8869.23
14900,9401.674
14901,11313.846
14902,12158.078
14903,9833.428
14904,12056.289
14905,9936.815
14906,9685.078
14907,11885.864
14908,9736.937
14909,9867.249
14910,9891.541
14911,10492.053
14912,11877.319
14913,10302.562
14914,12244.6
14915,9699.822
14916,10140.092
14917,11053.149
14918,11236.986
14919,8817.888
14920,10064.858
14921,10463.231
14922,10066.654
14923,9422.348
14924,10393.4
14925,10888.395
14926,8754.45
14927,10171.9795
14928,9291.465
14929,10535.954
14930,9801.311
14931,10487.31
14932,8650.944
14933,9931.689
14934,9815.118
14935,10268.647
14936,11303.739
14937,10752.378
14938,9438.771
14939,10265.515
14940,11422.5625
14941,10634.895
14942,9426.519
14943,10537.723
14944,9258.548
14945,9883.2705
14946,9939.1
14947,11019.372
14948,10832.6045
14949,10061.644
14950,10682.766
14951,10238.391
14952,10454.045
14953,10409.3125
14954,11177.374
14955,12436.905
14956,10452.101
14957,15250.555
14958,11391.208
14959,11056.914
14960,10598.441
14961,10794.29
14962,10716.555
14963,9555.767
14964,9761.158
14965,10701.274
14966,9559.157
14967,9369.975
14968,8804.895
14969,10336.557
14970,10818.862
14971,9923.017
14972,8804.214
14973,10028.179
14974,10888.695
14975,9565.478
14976,10199.687
14977,11661.344
14978,10444.059
14979,10457.6045
14980,10237.404
14981,10070.034
14982,8902.283
14983,10229.791
14984,9223.478
14985,10245.951
14986,15999.909
14987,9350.655
14988,10013.432
14989,12039.41
14990,9059.055
14991,9822.694
14992,9988.983
14993,10587.561
14994,8671.639
14995,10960.789
14996,8704.561
14997,9880.717
14998,9020.833
14999,10850.68
15000,11249.275
15001,12331.124
15002,12350.345
15003,9217.77
15004,10493.773
15005,9236.348
15006,11119.553
15007,13459.027
15008,10865.033
15009,10421.451
15010,8790.219
15011,9562.531
15012,10611.438
15013,9816.841
15014,11348.612
15015,10679.089
15016,8871.312
15017,11873.649
15018,9682.224
15019,8988.317
15020,8994.758
15021,9640.978
15022,9564.466
15023,9775.348
15024,8575.153
15025,10562.89
15026,9366.642
15027,11014.402
15028,10092.206
15029,9237.343
15030,9250.048
15031,9591.351
15032,9223.653
15033,10028.686
15034,10484.279
15035,9394.297
15036,9751.844
15037,10440.135
15038,9138.303
15039,10290.335
15040,9838.296
15041,9694.958
15042,9034.541
15043,11043.098
15044,9565.277
15045,9842.782
15046,10207.034
15047,9307.785
15048,10108.882
15049,11783.174
15050,9581.311
15051,11490.79
15052,9429.072
15053,10758.687
15054,8602.293
15055,11056.439
15056,10964.971
15057,10119.262
15058,8913.157
15059,10829.402
15060,10374.88
15061,9476.902
15062,8140.24
15063,10031.574
15064,9568.763
15065,10222.456
15066,11399.707
15067,10719.673
15068,10348.197
15069,9595.669
15070,9576.67
15071,10660.12
15072,10547.799
15073,9406.274
15074,10087.597
15075,11466.332
15076,9853.443
15077,10086.413
15078,11238.102
15079,8997.092
15080,10032.12
15081,9977.681
15082,10207.034
15083,9132.343
15084,11136.184
15085,10649.896
15086,11035.105
15087,9377.449
15088,9769.531
15089,9580.964
15090,10982.125
15091,10220.73
15092,10789.524
15093,9905.712
15094,9315.254
15095,9371.664
15096,11204.175
15097,10248.102
15098,9260.075
15099,10461.416
15100,9140.403
15101,10444.855
15102,9270.751
15103,12579.128
15104,9802.928
15105,9353.581
15106,10792.016
15107,9510.568
15108,10719.673
15109,11201.151
15110,10876.054
15111,10770.565
15112,9620.687
15113,10207.034
15114,10357.34
15115,9207.023
15116,9994.443
15117,10110.482
15118,9875.195
15119,12059.026
15120,17685.799
15121,11252.355
15122,10790.842
15123,11352.444
15124,10162.796
15125,10299.388
15126,9820.85
15127,10092.206
15128,10207.034
15129,8513.332
15130,10299.388
15131,9898.629
15132,8339.848
15133,9480.383
15134,9775.348
15135,9593.51
15136,10655.505
15137,13147.515
15138,10440.135
15139,9845.14
15140,11701.396
15141,9888.532
15142,10473.766
15143,7374.972
15144,13131.6
15145,10092.206
15146,10455.241
15147,10687.606
15148,15349.855
15149,12534.481
15150,9901.206
15151,10176.046
15152,10603.234
15153,10618.85
15154,10411.497
15155,9437.422
15156,9725.409
15157,8444.688
15158,10022.824
15159,9650.307
15160,9504.248
15161,10172.145
15162,9930.657
15163,9842.782
15164,11099.41
15165,10028.418
15166,9674.055
15167,10687.606
15168,8801.637
15169,10506.953
15170,9806.388
15171,8149.135
15172,10969.866
15173,9007.937
15174,10125.315
15175,9431.339
15176,10349.647
15177,9329.632
15178,9794.34
15179,9982.202
15180,10075.261
15181,9254.786
15182,8193.575
15183,10590.58
15184,9377.449
15185,10984.66
15186,9697.001
15187,10708.983
15188,10727.671
15189,9765.927
15190,8353.39
15191,10461.416
15192,10608.039
15193,10141.968
15194,9773.241
15195,10484.35
15196,9002.86
15197,9721.375
15198,9155.132
15199,10057.432
15200,9945.282
15201,9858.294
15202,11239.13
15203,12014.163
15204,8220.996
15205,10067.912
15206,8989.749
15207,9250.048
15208,9035.109
15209,9426.06
15210,9426.617
15211,9838.296
15212,8731.177
15213,8460.458
15214,11008.668
15215,10110.482
15216,9566.172
15217,11014.402
15218,12546.657
15219,9251.697
15220,10207.034
15221,9434.064
15222,14114.65
15223,8753.507
15224,10092.206
15225,10121.424
15226,9447.716
15227,8637.159
15228,10231.898
15229,8240.402
15230,10440.135
15231,10956.942
15232,9340.832
15233,9816.841
15234,10142.123
15235,9912.829
15236,10409.928
15237,10290.246
15238,10141.9
15239,9690.289
15240,10788.547
15241,11262.254
15242,11194.829
15243,10440.135
15244,12339.371
15245,9550.291
15246,8666.445
15247,10762.084
15248,9100.788
15249,10098.09
15250,10572.929
15251,11362.638
15252,10379.71
15253,12730.453
15254,9120.278
15255,11320.462
15256,10750.87
15257,10110.482
15258,10028.686
15259,9987.974
15260,9225.879
15261,11275.571
15262,9864.295
15263,9562.942
15264,8615.701
15265,9997.972
15266,9790.192
15267,8845.854
15268,10576.488
15269,9906.657
15270,9766.494
15271,10758.687
15272,11136.184
15273,10679.965
15274,10678.63
15275,11090.849
15276,11300.656
15277,11070.685
15278,8948.524
15279,9207.023
15280,9879.491
15281,8752.747
15282,10798.6875
15283,10443.989
15284,9932.343
15285,10432.68
15286,8544.578
15287,9365.517
15288,11103.878
15289,9331.839
15290,10254.007
15291,10031.574
15292,9741.256
15293,9540.549
15294,10083.8545
15295,9918.977
15296,10207.034
15297,10189.04
15298,10348.907
15299,12384.965
15300,9775.348
15301,10457.057
15302,9155.804
15303,9320.009
15304,10609.617
15305,9948.926
15306,11341.871
15307,10059.791
15308,8939.67
15309,10066.059
15310,11598.585
15311,9513.316
15312,9895.589
15313,9225.254
15314,9389.647
15315,9167.592
15316,9841.666
15317,9933.773
15318,9734.745
15319,10299.388
15320,8393.089
15321,9382.996
15322,11527.65
15323,10713.417
15324,9953.823
15325,10394.838
15326,9580.1045
15327,10167.149
15328,10576.488
15329,11133.508
15330,10411.497
15331,9250.533
15332,13550.14
15333,10532.498
15334,10298.966
15335,10654.123
15336,11072.659
15337,10637.218
15338,10363.279
15339,9248.548
15340,9315.601
15341,13704.033
15342,10748.205
15343,9906.231
15344,9753.276
15345,11737.533
15346,9587.417
15347,12322.624
15348,9605.989
15349,8847.55
15350,9319.999
15351,10599.726
15352,12398.096
15353,9780.822
15354,10313.927
15355,7985.592
15356,11719.121
15357,10475.584
15358,10283.045
15359,9657.829
15360,9868.962
15361,10262.822
15362,10306.325
15363,12951.446
15364,10444.258
15365,10283.045
15366,10200.047
15367,10230.825
15368,10632.105
15369,11112.937
15370,9289.099
15371,9927.589
15372,9831.205
15373,10087.087
15374,10282.3
15375,9589.539
15376,11221.649
15377,10754.798
15378,11335.944
15379,9661.026
15380,10428.929
15381,10678.63
15382,8635.051
15383,9673.298
15384,10529.666
15385,10625.476
15386,9512.772
15387,8999.778
15388,10219.678
15389,10626.56
15390,8908.33
15391,8573.787
15392,9386.916
15393,12338.854
15394,17649.135
15395,8720.433
15396,10689.482
15397,9552.641
15398,9132.282
15399,9802.508
15400,8996.731
15401,9148.611
15402,8802.568
15403,8422.616
15404,8848.731
15405,11938.273
15406,10801.974
15407,18830.846
15408,10609.404
15409,0.5602957
15410,0.06897057
15411,0.65426743
15412,0.16826375
15413,0.20708203
15414,0.23511055
15415,0.2601064
15416,0.20261978
15417,0.059092443
15418,0.3153923
15419,0.07145722
15420,0.23512933
15421,0.16379109
15422,0.012391665
15423,0.08831814
15424,0.079022594
15425,0.0859444
15426,0.14768945
15427,0.14114417
15428,0.18693659
15429,0.12379853
15430,0.17154913
15431,0.14394139
15432,0.023827178
15433,0.691005
15434,0.06912056
15435,0.20642845
15436,0.11354854
15437,0.04326621
15438,0.10697547
15439,0.3478215
15440,0.32795212
15441,0.044693086
15442,0.305151
15443,0.26873347
15444,0.40171534
15445,0.1856094
15446,0.14856261
15447,0.06912204
15448,0.282487
15449,0.20053174
15450,0.83918977
15451,0.25246888
15452,0.129968
15453,0.20062612
15454,0.101594776
15455,0.068065934
15456,0.2476586
15457,0.044693086
15458,0.25260222
15459,0.30624595
15460,0.2993118
15461,0.30291843
15462,0.069737725
15463,0.0
15464,0.1831526
15465,0.17856342
15466,0.55520976
15467,0.29783636
15468,0.28769064
15469,0.101594776
15470,0.11727408
15471,0.039922994
15472,0.13809334
15473,0.112331904
15474,0.46854892
15475,0.046457734
15476,0.066298924
15477,0.14564519
15478,0.05209617
15479,0.10763311
15480,0.09885561
15481,0.17389287
15482,0.13407764
15483,0.042852588
15484,0.1313952
15485,0.06871937
15486,0.15553065
15487,0.17061931
15488,0.2383958
15489,0.11410598
15490,0.18573847
15491,1.4376421
15492,0.25466394
15493,0.2383958
15494,0.2849495
15495,0.06215665
15496,0.04215435
15497,0.15037213
15498,0.18573847
15499,0.21948865
15500,654.6169
15501,0.36790827
15502,0.100400664
15503,0.27119586
15504,0.24737516
15505,0.046961945
15506,0.23835249
15507,0.23642072
15508,0.11026475
15509,0.20946279
15510,0.104049206
15511,0.093220435
15512,0.02284867
15513,0.35676694
15514,0.058810327
15515,0.11995721
15516,0.095471576
15517,0.28085023
15518,0.08728248
15519,0.058788177
15520,0.12379853
15521,0.035168782
15522,0.48848325
15523,0.10373287
15524,0.071813986
15525,0.39346558
15526,0.04396282
15527,0.1831526
15528,0.13522837
15529,0.1880713
15530,0.35835734
15531,0.1831526
15532,0.21736474
15533,0.053404786
15534,0.014483874
15535,0.4170649
15536,0.1900383
15537,0.16563377
15538,0.09895095
15539,0.10373287
15540,0.21372466
15541,0.06793986
15542,0.12043824
15543,0.08800028
15544,0.3076305
15545,0.07119703
15546,0.16733548
15547,0.57309747
15548,0.1066488
15549,0.12379853
15550,0.0010950979
15551,0.30736
15552,0.07240588
15553,0.31503528
15554,0.3159042
15555,0.13665831
15556,0.06215665
15557,0.14539713
15558,0.14030337
15559,0.500478
15560,0.21191652
15561,0.06771222
15562,0.08956412
15563,0.12002817
15564,0.2868779
15565,0.06625806
15566,0.16234297
15567,0.11228927
15568,0.8619083
15569,0.054108657
15570,0.23633312
15571,0.24078315
15572,0.14629689
15573,0.16024978
15574,0.1501463
15575,0.11405564
15576,0.21088469
15577,0.22702727
15578,0.10603461
15579,0.29096967
15580,0.09068028
15581,0.36985582
15582,0.11205788
15583,0.08431835
15584,0.15063058
15585,0.30338532
15586,0.0847254
15587,0.32002607
15588,0.12888926
15589,0.21350889
15590,0.11214582
15591,0.22781199
15592,0.22781199
15593,0.21652801
15594,0.11285402
15595,0.09558199
15596,0.9187244
15597,0.1970324
15598,0.421277
15599,0.419888
