Id,Sales
9200,5577.085262301187
9201,8048.0563351837845
9202,5284.858213061098
9203,5633.761399326497
9204,5236.324771390806
9205,5360.712900938621
9206,6845.414059242664
9207,9775.805165378717
9208,4755.596273140177
9209,5029.885599290855
9210,6704.4478974567655
9211,6984.821012641
9212,5565.298689298726
9213,6491.509316462086
9214,4827.856885652262
9215,5202.419331121861
9216,4448.245578700606
9217,6375.725547542572
9218,5073.5594672736015
9219,6083.3276849467975
9220,4969.196513432202
9221,4905.758793750086
9222,6217.871062390353
9223,5998.594656904646
9224,4717.684012641769
9225,6919.9275490988275
9226,6857.90499222982
9227,4346.822375639043
9228,6262.432661563419
9229,5179.045543723517
9230,5990.990554255134
9231,5382.126367804441
9232,5676.927134228427
9233,6400.997088950584
9234,4975.089309518497
9235,5115.485887367533
9236,5998.431222312718
9237,3057.111755143033
9238,6743.408581484276
9239,5775.710558569193
9240,5251.118404180158
9241,5004.856789229826
9242,5966.114996685954
9243,5913.860679653652
9244,6418.092585027637
9245,5253.298291179423
9246,5324.911922798785
9247,5628.535994674513
9248,5752.2327585465455
9249,7334.542554357239
9250,6497.452434397423
9251,6816.439317902432
9252,7592.675960431426
9253,5072.601124296472
9254,5313.566041064754
9255,6165.299402612454
9256,4800.9021309692935
9257,6725.622910129152
9258,5713.541002847324
9259,7460.862416128341
9260,7402.987470193265
9261,8700.870088831467
9262,4976.9927060037935
9263,6118.552951219479
9264,7339.602168961918
9265,5815.859658423431
9266,6543.959863799456
9267,6522.739718449356
9268,4953.6551832122805
9269,6060.573018581588
9270,5925.110929652176
9271,5438.663140137588
9272,5265.8792841630775
9273,5746.806943572775
9274,5213.243529229376
9275,4960.220823667752
9276,5969.648156396831
9277,6046.1558853114575
9278,5690.675800453468
9279,6210.812167504469
9280,6106.383059280854
9281,6212.115367637938
9282,6139.324426519323
9283,6246.209893138221
9284,6431.472038060643
9285,6295.805767035297
9286,5278.360705151711
9287,6402.020273616184
9288,5701.009241768427
9289,4968.988069040923
9290,5577.907631563824
9291,5737.681602044002
9292,6274.292330925469
9293,5846.820449558203
9294,4419.537639534126
9295,5566.743710394965
9296,7211.496138446066
9297,5570.226935734844
9298,5631.1384125597615
9299,5975.029329362712
9300,4777.0313051020785
9301,5466.750463013568
9302,5075.168404642881
9303,5314.653703922864
9304,5748.22558772557
9305,5753.916214159387
9306,7030.825038842963
9307,7592.3147134026585
9308,6227.943753445866
9309,6512.411359291686
9310,4943.390217384321
9311,4575.928182971362
9312,6005.931526888091
9313,6981.929878227024
9314,6506.403227808568
9315,6119.178581539266
9316,4887.620517882545
9317,6148.9460612505945
9318,8018.536055450935
9319,4812.2254161911305
9320,5975.175007125545
9321,4851.857610652416
9322,4503.828154621519
9323,4788.277074612505
9324,5429.626548181157
9325,5897.946359340107
9326,4857.8701474097115
9327,5761.766554373673
9328,4923.1807594228885
9329,5459.188533147855
9330,6553.692138999155
9331,5218.795428546583
9332,5801.389440515326
9333,6445.529968731273
9334,4544.246588530302
9335,6272.955814506674
9336,6120.316385257032
9337,6745.8290173900405
9338,5733.098466288385
9339,4942.703804431659
9340,9361.319844452837
9341,6212.652550020346
9342,5060.494788476915
9343,7256.628387939887
9344,7489.174555255448
9345,7211.397006803703
9346,6087.314803233284
9347,6373.693729692823
9348,6035.294847548362
9349,9753.944097813841
9350,5275.27584206779
9351,4837.466108357529
9352,5026.040972535234
9353,6912.9132194732065
9354,6083.762647289642
9355,7611.898234196443
9356,6675.2529982497335
9357,5650.340302558692
9358,4724.458004093588
9359,5735.980603041382
9360,6969.759403528813
9361,4673.808904403462
9362,5705.7825526373545
9363,4645.146853464312
9364,6397.636922245823
9365,5589.089920816082
9366,5955.502050016471
9367,6993.454131974627
9368,5585.880516843598
9369,5180.99250925774
9370,6408.345582496046
9371,6655.294763680187
9372,6458.685897588593
9373,5970.675935677107
9374,6189.050850647477
9375,5714.334938100269
9376,5849.86579983606
9377,7623.32356103369
9378,4708.480737842514
9379,6959.958234976193
9380,6025.585828655979
9381,5174.485817636635
9382,6893.740885361803
9383,5422.985097668822
9384,6188.778920001557
9385,5744.631224437469
9386,4992.546494081782
9387,5008.663153168313
9388,5527.944785003856
9389,7147.560306285698
9390,6519.0677225926975
9391,5061.176281441055
9392,5957.484243268037
9393,5993.9517995450715
9394,6076.266205896101
9395,4997.90433639765
9396,7219.696193237681
9397,7148.194805542798
9398,7765.743221193344
9399,3451.419952012382
9400,4805.269861912615
9401,8820.463238878836
9402,7957.025498449271
9403,4450.270543582323
9404,7691.091769805758
9405,4519.536758734167
9406,4990.989841286128
9407,4461.539089341742
9408,5004.77633482572
9409,5086.640688057634
9410,4619.870779011213
9411,4292.179363794324
9412,4314.484894419455
9413,7823.239440288795
9414,6303.556541221351
9415,18150.225033183506
9416,5426.922790194033
9417,9745.308538722498
9418,7129.261437621343
9419,4321.647742704167
9420,5721.881967273861
9421,4055.254136508793
9422,5728.563841050297
9423,4367.41599312642
9424,5006.004372372188
9425,7911.632733814871
9426,6126.999485441022
9427,6035.926254850469
9428,4400.7609397207125
9429,4748.156841877866
9430,8259.590038049353
9431,5130.633024339645
9432,5790.469719264188
9433,8870.143203500349
9434,5309.402878188366
9435,12781.654446589038
9436,8549.727655580618
9437,5974.449478755282
9438,6054.763023461288
9439,5254.789820227278
9440,5770.826941996257
9441,7649.787202527912
9442,6479.832020181675
9443,4692.7183565980595
9444,9895.531620622152
9445,6788.481213212247
9446,6947.866565513246
9447,5760.5963499930085
9448,6332.947183764848
9449,8577.030272618096
9450,7679.812453469248
9451,7875.7886346886835
9452,5195.348012715503
9453,7080.428999854122
9454,5313.564722873231
9455,7715.680057493087
9456,4720.787817913825
9457,5950.252570534377
9458,2870.3937071275263
9459,5739.173447020583
9460,4097.327174957881
9461,4246.32877082973
9462,6384.996089469096
9463,5796.476049194385
9464,9269.709524328884
9465,8561.417794482746
9466,8166.666733287735
9467,6285.0490083601435
9468,5953.849163445361
9469,5867.425558439854
9470,7959.672959810912
9471,5930.388327116833
9472,5570.302690721285
9473,10228.76446408029
9474,4869.928419084348
9475,6272.245062809697
9476,5687.476594743579
9477,6125.246827773155
9478,8809.033570339907
9479,5869.778624932483
9480,8673.060425022006
9481,6254.543445297758
9482,5014.621090841044
9483,6400.237958468248
9484,5950.707698343306
9485,10255.93028540715
9486,8451.062134103577
9487,8391.364082222484
9488,7087.57624810392
9489,5281.471452041866
9490,6071.7919791750555
9491,5740.272761351571
9492,8518.132869869578
9493,6279.433199203112
9494,7081.834158471592
9495,4111.7862593823365
9496,8460.409194601518
9497,6117.1305723408295
9498,4134.24640589566
9499,2546.1343778982828
9500,6122.639201020475
9501,8120.234153363134
9502,5892.502774176112
9503,5397.386800721472
9504,6194.553544598831
9505,5791.003884027801
9506,4333.290362273134
9507,8755.570833631304
9508,3586.983889701641
9509,8823.904800144095
9510,8477.660217586585
9511,7937.9260358008905
9512,5847.806295047935
9513,7611.858292949618
9514,7384.235272644955
9515,10448.350393920618
9516,5581.335771590962
9517,8701.61880548193
9518,4502.005556174157
9519,7141.443790906013
9520,6930.023768571802
9521,4416.4161260423925
9522,5797.957854789319
9523,9212.702042456573
9524,8581.427396255724
9525,4426.8128897635315
9526,8571.954311803554
9527,6311.731321714476
9528,6338.272040093997
9529,8409.85010388112
9530,5795.929239894751
9531,9135.15442032624
9532,7290.040850544211
9533,6119.743359461318
9534,8536.701439310671
9535,4406.161453377287
9536,6977.048808999868
9537,8927.09025440441
9538,5297.428189324771
9539,4406.161453377287
9540,6175.075138491847
9541,6603.953427237122
9542,6072.692777314745
9543,4911.995090734557
9544,7088.821393533413
9545,8109.668798098993
9546,6990.213999087009
9547,6997.02047214647
9548,7706.006935275092
9549,7018.080055098286
9550,8540.10294245514
9551,6564.093780597278
9552,7986.985630752323
9553,8658.388095708748
9554,6446.94948959189
9555,5852.591576170979
9556,6572.620499590503
9557,5754.331115000079
9558,5981.303732763328
9559,3577.341589383554
9560,7761.381395026111
9561,8923.337227129203
9562,5840.289236207166
9563,6032.329637152375
9564,5270.446087721622
9565,9519.647664345293
9566,6227.357896008022
9567,11350.565274743587
9568,8851.652492593406
9569,5671.477065540693
9570,8768.521120880427
9571,8414.72131141729
9572,5277.214463024737
9573,6398.921594807224
9574,4974.401656534003
9575,7245.74876177285
9576,3925.387466566345
9577,7274.15150247609
9578,2843.479034520096
9579,5895.039014067653
9580,8665.61005446681
9581,8014.216741706668
9582,8736.598450591033
9583,8348.491805998376
9584,3539.9619849164674
9585,7588.374373301149
9586,8082.329294706238
9587,4899.705625035756
9588,6265.34321493461
9589,9791.295521401396
9590,6921.43518076472
9591,6892.747417629891
9592,6647.404735094505
9593,5789.873521653462
9594,5587.402990599369
9595,8841.895519490748
9596,9559.39032253568
9597,6391.264402767745
9598,8037.029806811501
9599,7544.2078547280535
9600,8765.556332379656
9601,8289.305071517792
9602,7922.253158718785
9603,8037.592404464422
9604,8130.065365344601
9605,9021.218995382518
9606,6194.710671119848
9607,6020.68459357374
9608,5071.6087927137805
9609,9294.245225083301
9610,13485.878873435484
9611,9022.745603258474
9612,6339.747295707348
9613,7488.374245554383
9614,5986.611713386826
9615,5585.457836121908
9616,5302.637076248825
9617,12884.995276301937
9618,18083.853390042208
9619,3955.2478077223263
9620,10595.246055494417
9621,13123.867703348122
9622,10538.854945747798
9623,9217.254197617218
9624,10163.93693893564
9625,4441.325981880618
9626,5635.88120012165
9627,11565.19083089979
9628,6008.712497340007
9629,3757.7731724792093
9630,6132.605006893247
9631,5126.531753993336
9632,5466.01918019473
9633,11088.301653046461
9634,11351.982468351316
9635,10401.809138633398
9636,11478.216619765926
9637,11886.076922044802
9638,11836.095814924674
9639,10409.941927473277
9640,9614.123604213126
9641,11204.19129131324
9642,9772.849005742453
9643,10186.08027986174
9644,12026.816141705754
9645,4761.795160408509
9646,4777.046444300862
9647,4167.830407170994
9648,5257.782233949871
9649,10343.256406314047
9650,11047.702347194265
9651,5066.815993435547
9652,9692.080045600309
9653,10265.425167877282
9654,12529.448704685154
9655,4109.017498302862
9656,7388.857005671236
9657,12087.639226496374
9658,10262.454825879435
9659,2424.7610621131153
9660,13029.091852976106
9661,12074.745605565573
9662,4145.636296942768
9663,12005.423201742717
9664,5889.049711840471
9665,4648.093831545778
9666,12178.28631451181
9667,10228.265032789837
9668,10267.732620872537
9669,3848.1006444592135
9670,3766.3616060080053
9671,4208.410596446579
9672,5694.498611413302
9673,10119.323820658616
9674,9142.13838185276
9675,5064.581610964353
9676,4721.793098673569
9677,4463.676702234492
9678,4429.137254025405
9679,8080.405664897933
9680,6155.208317166705
9681,6066.749832965633
9682,5264.362206401853
9683,5223.406079170353
9684,4429.137254025405
9685,6054.838304504675
9686,5365.485703709941
9687,6742.4072754920935
9688,4573.631412019097
9689,5956.134784983321
9690,6381.64139469265
9691,8724.148317790272
9692,4420.167462543708
9693,6163.514398392899
9694,5078.56612653555
9695,5821.793337238328
9696,11630.29163344513
9697,3422.605557276832
9698,6494.302246879855
9699,6020.649612920973
9700,6255.097427059837
9701,5930.891073176526
9702,6791.419921976019
9703,5429.436962604588
9704,5723.598038507998
9705,6390.4274859204925
9706,5476.2817073463475
9707,4655.494398753311
9708,6175.8907021948435
9709,6949.094100631155
9710,13376.215409234039
9711,7026.457004709019
9712,6289.986642757896
9713,7160.299710572573
9714,6117.114147596699
9715,5244.355068849037
9716,6270.253212770679
9717,5913.537311419107
9718,5553.209597678941
9719,6820.438561930299
9720,4154.26094275491
9721,4430.388752027212
9722,5274.357979654532
9723,4504.910266442136
9724,5490.887820836375
9725,4101.463286356781
9726,4649.198820608519
9727,6154.260124913601
9728,4397.835491430213
9729,5340.249250893156
9730,5313.127544434126
9731,5737.411931344241
9732,6293.966544909898
9733,6682.938722102884
9734,8007.4981542462
9735,6276.568873681021
9736,5937.277967302782
9737,5385.70058171259
9738,4141.528128608723
9739,4239.76276368513
9740,5192.361939546892
9741,6195.7570475598895
9742,3753.05302202567
9743,5677.738993608177
9744,7647.40353832984
9745,6839.636425457312
9746,5907.827399072131
9747,6742.4638862837255
9748,6391.5650639261485
9749,5989.84781058581
9750,6451.349552556767
9751,8747.131768959673
9752,3157.2793701810233
9753,4342.3486057428945
9754,5994.445175030892
9755,6482.976120094273
9756,6274.758149876739
9757,5055.452460666683
9758,7041.670288416842
9759,5309.554402372853
9760,7014.987623969479
9761,4594.344089774576
9762,7106.264703291735
9763,6849.658454666781
9764,4759.577457748206
9765,4487.258834250163
9766,4664.299249758979
9767,5928.936487799725
9768,6060.797636019935
9769,5808.141280424838
9770,6640.284295839369
9771,6941.792725739023
9772,5760.571655253858
9773,4984.47256287034
9774,5942.104805462673
9775,4356.108572956109
9776,8308.42823240582
9777,5876.794514634006
9778,11529.583933852255
9779,6749.985502143017
9780,5546.499217595734
9781,5322.254819040266
9782,6482.662305001263
9783,6437.027132757727
9784,5749.047988315813
9785,3300.7010216614062
9786,5714.299702013936
9787,4487.026790435293
9788,5759.457164907908
9789,4097.636170990265
9790,4155.627128936181
9791,6376.551436326346
9792,4204.440057321
9793,5926.9084288064805
9794,5818.58516329217
9795,6487.389818534169
9796,3140.572681341266
9797,4997.584429408181
9798,6071.480697179296
9799,6572.376832467332
9800,7059.567223843624
9801,8994.706905240428
9802,4278.02324977875
9803,4205.381323079235
9804,4935.840015943911
9805,4556.250486590876
9806,4294.257988114785
9807,4531.590776849206
9808,4108.059803141543
9809,6463.541956481203
9810,5920.083505752031
9811,6732.299273746113
9812,3598.2457687964484
9813,3763.7377162034413
9814,6471.2717266268655
9815,5886.113742303776
9816,4411.429914719843
9817,5692.221443526097
9818,5898.537090374415
9819,4734.643404782071
9820,6199.156736748799
9821,6915.566798302159
9822,6122.261209653567
9823,3743.4384670447644
9824,4474.881643380686
9825,8278.821154788959
9826,4782.240179448919
9827,5425.241701803958
9828,3951.6151580455235
9829,5082.560349442173
9830,3928.629791763739
9831,6164.231302924118
9832,4492.019100622281
9833,5476.929629752839
9834,6746.072631437005
9835,3909.7024771549673
9836,8256.67460706693
9837,4787.13722291651
9838,6233.582382165319
9839,5404.648981269459
9840,3781.293936041057
9841,8267.428760519384
9842,4271.629641443772
9843,4238.876775777042
9844,5504.489602463527
9845,8287.017623520998
9846,4632.430146462111
9847,4898.180936645379
9848,3212.244577174883
9849,5775.557286858554
9850,14398.860016656417
9851,4198.155710084728
9852,5876.867694129704
9853,6443.322717673888
9854,3128.966412273076
9855,4515.911498747623
9856,6104.237701039914
9857,4741.231232559083
9858,4913.424737261861
9859,6395.812244668826
9860,3432.706540218682
9861,6189.086211196702
9862,2807.684264662194
9863,4471.683418171357
9864,5965.133274734581
9865,6165.552745903507
9866,7411.144079504179
9867,3838.6309013719306
9868,5708.538500771121
9869,4709.587059061492
9870,8782.804083960646
9871,10828.93660441253
9872,6079.412531766867
9873,5626.832436653226
9874,2790.5998466372675
9875,6222.627331557053
9876,4454.189559133219
9877,3431.135359574315
9878,4021.8389478961703
9879,4667.61504043619
9880,4745.327121468394
9881,6874.989468028099
9882,5417.2839646873545
9883,3394.9162298664673
9884,3901.8724171323665
9885,5783.923115309079
9886,5836.766812789419
9887,6069.539184110657
9888,3396.2681623044564
9889,6091.214154352268
9890,8470.67667825893
9891,4830.115696370526
9892,5544.481296647199
