Id,Sales
37781,9.089850536469292
38637,9.1114722811203
39493,8.660407739057767
40349,8.682029483708774
118,8.936146976772989
974,8.957768721423989
1830,8.979390466074996
2686,9.008914090860642
3542,8.549580757392675
4398,8.571202502043676
5254,8.600726126829322
6110,8.62234787148033
6966,8.64396961613133
7822,8.665591360782336
8678,8.687213105433337
9534,8.553212866471831
10390,8.574834611122839
11246,8.929691330414961
12102,8.951313075065968
12958,8.972934819716968
13814,8.994556564367976
14670,8.988747133155094
15526,8.529413799687127
16382,8.551035544338127
17238,8.58055916912378
18094,8.602180913774781
18950,8.623802658425781
19806,8.645424403076788
20662,8.667046147727788
21518,8.53304590876629
22374,8.55466765341729
23230,8.909524372709413
24086,8.93114611736042
24942,8.95276786201142
25798,8.974389606662427
26654,8.996011351313427
27510,8.536678017845453
28366,8.629098482085581
29222,8.587823387282107
30078,8.609445131933114
30934,8.631066876584114
31790,8.652688621235122
32646,8.674310365886122
33502,8.540310126924616
34358,8.561931871575624
35214,8.916788590867746
36070,8.938410335518753
36926,8.960032080169753
37782,8.981653824820754
38638,9.00327556947176
39494,8.543942236003787
40350,8.565563980654794
119,9.098288563052662
975,9.119910307703663
1831,9.14153205235467
2687,9.16315379700567
3543,8.712089254943145
4399,8.733710999594145
5255,8.755332744245145
6111,8.776954488896152
6967,8.798576233547152
7823,8.82019797819816
8679,8.84181972284916
9535,8.716088275293103
10391,8.73771001994411
11247,9.08466485910158
12103,9.106286603752586
12959,9.127908348403587
13815,9.149530093054594
14671,9.143720661841705
15527,8.69265611977918
16383,8.71427786443018
17239,8.735899609081187
18095,8.757521353732187
18951,8.779143098383187
19807,8.800764843034194
20663,8.822386587685195
21519,8.696655140129145
22375,8.718276884780146
23231,9.065231723937615
24087,9.086853468588622
24943,9.108475213239622
25799,9.130096957890629
26655,9.15171870254163
27511,8.700654160479097
28367,8.722275905130104
29223,8.743897649781104
30079,8.765519394432111
30935,8.787141139083111
31791,8.816664763868758
32647,8.838286508519758
33503,8.704653180829055
34359,8.726274925480062
35215,9.081131644772178
36071,9.102753389423185
36927,9.124375134074185
37783,9.145996878725185
38639,9.167618623376192
39495,8.708652201179014
40351,8.730273945830021
120,9.029078264292913
976,9.050700008943913
1832,9.07232175359492
2688,9.09394349824592
3544,8.642512044912593
4400,8.664133789563593
5256,8.685755534214593
6112,8.7073772788656
6968,8.7289990235166
7824,8.750620768167607
8680,8.772242512818607
9536,8.646144153991756
10392,8.667765898642763
11248,9.022622617934879
12104,9.044244362585886
12960,9.065866107236886
13816,9.087487851887893
14672,9.07061684917916
15528,8.6112835157112
16384,8.6329052603622
17240,8.662428885147854
18096,8.684050629798854
18952,8.705672374449854
19808,8.727294119100861
20664,8.748915863751861
21520,8.614915624790363
22376,8.636537369441363
23232,8.991394088733479
24088,9.013015833384486
24944,9.034637578035486
25800,9.056259322686493
26656,9.077881067337493
27512,8.618547733869526
28368,8.640169478520534
29224,8.66969310330618
30080,8.691314847957187
30936,8.712936592608187
31792,8.734558337259195
32648,8.756180081910195
33504,8.62217984294869
34360,8.643801587599697
35216,8.998658306891812
36072,9.02028005154282
36928,9.04190179619382
37784,9.06352354084482
38640,9.085145285495827
39496,8.62581195202786
40352,8.647433696678867
121,8.971028517264124
977,8.992650261915124
1833,9.01427200656613
2689,9.043795631351777
3545,8.584829209154599
4401,8.606450953805599
5257,8.635974578591245
6113,8.657596323242252
6969,8.679218067893252
7825,8.70083981254426
8681,8.72246155719526
9537,8.58882822950455
10393,8.610449974155557
11249,8.96530669344768
12105,8.986928438098687
12961,9.008550182749687
13817,9.030171927400694
14673,9.024362496187813
15529,8.565396073990634
16385,8.587017818641634
17241,8.616541443427288
18097,8.638163188078288
18953,8.659784932729288
19809,8.681406677380295
20665,8.703028422031295
21521,8.569395094340592
22377,8.591016838991592
23233,8.945873558283715
24089,8.967495302934722
24945,8.989117047585722
25801,9.01073879223673
26657,9.03236053688773
27513,8.573394114690544
28369,8.665814578930679
29225,8.624539484127197
30081,8.646161228778205
30937,8.667782973429205
31793,8.689404718080212
32649,8.711026462731212
33505,8.57739313504051
34361,8.599014879691516
35217,8.953871598983639
36073,8.975493343634646
36929,8.997115088285646
37785,9.018736832936646
38641,9.040358577587654
39497,8.581392155390468
40353,8.603013900041475
122,9.04564452184676
978,9.06726626649776
1834,9.088888011148768
2690,9.110509755799768
3546,8.659445213737243
4402,8.681066958388243
5258,8.702688703039243
6114,8.72431044769025
6970,8.74593219234125
7826,8.767553936992257
8682,8.789175681643258
9538,8.663444234087201
10394,8.685065978738209
11250,9.039922698030324
12106,9.061544442681331
12962,9.083166187332331
13818,9.104787931983338
14674,9.09897850077045
15530,8.647913958707917
16386,8.669535703358918
17242,8.691157448009925
18098,8.712779192660925
18954,8.734400937311925
19810,8.756022681962932
20666,8.777644426613932
21522,8.651912979057876
22378,8.673534723708876
23234,9.020489562866352
24090,9.04211130751736
24946,9.06373305216836
25802,9.085354796819367
26658,9.106976541470367
27514,8.655911999407834
28370,8.677533744058842
29226,8.699155488709842
30082,8.720777233360849
30938,8.742398978011849
31794,8.764020722662856
32650,8.785642467313856
33506,8.659911019757793
34362,8.6815327644088
35218,9.028487603566276
36074,9.050109348217283
36930,9.071731092868283
37786,9.093352837519284
38642,9.11497458217029
39498,8.663910040107751
40354,8.685531784758759
123,9.098225633804844
979,9.119847378455844
1835,9.141469123106852
2691,9.163090867757852
3547,8.712026325695327
4403,8.733648070346327
5259,8.755269814997327
6115,8.776891559648334
6971,8.798513304299334
7827,8.820135048950341
8683,8.841756793601341
9539,8.716025346045278
10395,8.737647090696285
11251,9.084601929853761
12107,9.106223674504768
12963,9.127845419155769
13819,9.149467163806776
14675,9.143657732593887
15531,8.692593190531362
16387,8.714214935182362
17243,8.735836679833369
18099,8.75745842448437
18955,8.77908016913537
19811,8.800701913786376
20667,8.822323658437377
21523,8.69659221088132
22379,8.71821395553232
23235,9.065168794689797
24091,9.086790539340804
24947,9.108412283991804
25803,9.130034028642811
26659,9.151655773293811
27515,8.700591231231272
28371,8.722212975882279
29227,8.743834720533279
30083,8.765456465184286
30939,8.787078209835286
31795,8.81660183462094
32651,8.83822357927194
33507,8.70459025158123
34363,8.726211996232237
35219,9.08106871552436
36075,9.102690460175367
36931,9.124312204826367
37787,9.145933949477367
38643,9.167555694128374
39499,8.708589271931189
40355,8.730211016582196
124,9.0487025443214
980,9.070324288972401
1836,9.091946033623408
2692,9.113567778274408
3548,8.66213632494108
4404,8.68375806959208
5260,8.70537981424308
6116,8.727001558894088
6972,8.748623303545088
7828,8.770245048196095
8684,8.791866792847095
9540,8.665768434020244
10396,8.68739017867125
11252,9.042246897963373
12108,9.06386864261438
12964,9.08549038726538
13820,9.107112131916388
14676,9.1013027007035
15532,8.649871247370179
16388,8.671492992021179
17244,8.693114736672186
18100,8.714736481323186
18956,8.736358225974186
19812,8.757979970625193
20668,8.779601715276193
21524,8.653503356449349
22380,8.675125101100349
23236,9.022079940257825
24092,9.043701684908832
24948,9.065323429559832
25804,9.08694517421084
26660,9.10856691886184
27516,8.657135465528505
28372,8.678757210179512
29228,8.700378954830512
30084,8.72200069948152
30940,8.74362244413252
31796,8.765244188783527
32652,8.786865933434527
33508,8.660767574607675
34364,8.682389319258682
35220,9.029344158416158
36076,9.050965903067166
36932,9.072587647718166
37788,9.094209392369166
38644,9.115831137020173
39500,8.664399683686845
40356,8.686021428337853
125,8.956713237908964
981,8.978334982559964
1837,8.999956727210972
2693,9.029480351996618
3549,8.570147018528651
4405,8.591768763179651
5261,8.621292387965298
6117,8.642914132616305
6973,8.664535877267305
7829,8.686157621918312
8685,8.707779366569312
9541,8.573779127607814
10397,8.595400872258821
11253,8.950257591550944
12109,8.971879336201951
12965,8.993501080852951
13821,9.015122825503958
14677,9.00931339429107
15533,8.549980060823103
16389,8.571601805474103
17245,8.601125430259756
18101,8.622747174910756
18957,8.644368919561757
19813,8.665990664212764
20669,8.687612408863764
21525,8.553612169902266
22381,8.575233914553266
23237,8.930090633845388
24093,8.951712378496396
24949,8.973334123147396
25805,8.994955867798403
26661,9.016577612449403
27517,8.557244278981429
28373,8.649664743221557
29229,8.608389648418083
30085,8.63001139306909
30941,8.65163313772009
31797,8.673254882371097
32653,8.694876627022097
33509,8.5608763880606
34365,8.582498132711606
35221,8.937354852003729
36077,8.958976596654736
36933,8.980598341305736
37789,9.002220085956736
38645,9.023841830607743
39501,8.564508497139762
40357,8.58613024179077
126,8.947060230136941
982,8.968681974787941
1838,8.990303719438948
2694,9.019827344224595
3550,8.560494010756628
4406,8.582115755407628
5262,8.611639380193274
6118,8.633261124844282
6974,8.654882869495282
7830,8.676504614146289
8686,8.698126358797289
9542,8.564126119835784
10398,8.585747864486791
11254,8.940604583778914
12110,8.96222632842992
12966,8.983848073080921
13822,9.005469817731928
14678,8.999660386519047
15534,8.54032705305108
16390,8.56194879770208
17246,8.591472422487733
18102,8.613094167138733
18958,8.634715911789733
19814,8.65633765644074
20670,8.67795940109174
21526,8.543959162130243
22382,8.565580906781243
23238,8.920437626073365
24094,8.942059370724373
24950,8.963681115375373
25806,8.98530286002638
26662,9.00692460467738
27518,8.547591271209406
28374,8.640011735449534
29230,8.59873664064606
30086,8.620358385297067
30942,8.641980129948067
31798,8.663601874599074
32654,8.685223619250074
33510,8.551223380288569
34366,8.572845124939576
35222,8.927701844231699
36078,8.949323588882706
36934,8.970945333533706
37790,8.992567078184706
38646,9.014188822835713
39502,8.554855489367739
40358,8.576477234018746
127,9.008296149364092
983,9.029917894015092
1839,9.0515396386661
2695,9.0731613833171
3551,8.621729929983772
4407,8.643351674634772
5263,8.664973419285772
6119,8.68659516393678
6975,8.70821690858778
7831,8.729838653238787
8687,8.751460397889787
9543,8.625362039062935
10399,8.646983783713942
11255,8.993938622871418
12111,9.015560367522426
12967,9.037182112173426
13823,9.058803856824433
14679,9.052994425611544
15535,8.601562972278224
16391,8.623184716929224
17247,8.644806461580231
18103,8.666428206231231
18959,8.688049950882231
19815,8.709671695533238
20671,8.731293440184238
21527,8.605195081357394
22383,8.626816826008394
23239,8.97377166516587
24095,8.995393409816877
24951,9.017015154467877
25807,9.038636899118885
26663,9.060258643769885
27519,8.60882719043655
28375,8.630448935087557
29231,8.652070679738557
30087,8.673692424389564
30943,8.695314169040564
31799,8.724837793826218
32655,8.746459538477218
33511,8.61245929951572
34367,8.634081044166727
35223,8.988937763458843
36079,9.01055950810985
36935,9.03218125276085
37791,9.05380299741185
38647,9.075424742062857
39503,8.616091408594883
40359,8.63771315324589
128,8.949074945412633
984,8.970696690063633
1840,8.99231843471464
2696,9.01394017936564
3552,8.562875637303108
4408,8.584497381954108
5264,8.614021006739755
6120,8.635642751390762
6976,8.657264496041762
7832,8.67888624069277
8688,8.70050798534377
9544,8.56687465765306
10400,8.588496402304067
11256,8.94335312159619
12112,8.964974866247196
12968,8.986596610898197
13824,9.008218355549204
14680,9.002408924336322
15536,8.543442502139143
16392,8.565064246790143
17248,8.594587871575797
18104,8.616209616226797
18960,8.637831360877797
19816,8.659453105528804
20672,8.681074850179805
21528,8.547441522489102
22384,8.569063267140102
23240,8.923919986432225
24096,8.945541731083232
24952,8.967163475734232
25808,8.988785220385239
26664,9.010406965036239
27520,8.551440542839053
28376,8.57306228749006
29232,8.602585912275707
30088,8.624207656926714
30944,8.645829401577714
31800,8.667451146228721
32656,8.689072890879721
33512,8.555439563189019
34368,8.577061307840026
35224,8.931918027132149
36080,8.953539771783156
36936,8.975161516434156
37792,8.996783261085156
38648,9.018405005736163
39504,8.559438583538977
40360,8.581060328189984
129,8.88589738547276
985,8.90751913012376
1841,8.929140874774767
2697,8.950762619425767
3553,8.499331166092446
4409,8.520952910743446
5265,8.542574655394446
6121,8.564196400045454
6977,8.585818144696454
7833,8.60743988934746
8689,8.629061633998461
9545,8.50296327517161
10401,8.524585019822617
11257,8.871539858980093
12113,8.8931616036311
12969,8.9147833482821
13825,8.936405092933107
14681,8.919534090224367
15537,8.468102636891047
16393,8.489724381542047
17249,8.511346126193054
18105,8.532967870844054
18961,8.554589615495054
19817,8.576211360146061
20673,8.597833104797061
21529,8.471734745970217
22385,8.493356490621217
23241,8.840311329778693
24097,8.8619330744297
24953,8.8835548190807
25809,8.905176563731708
26665,8.926798308382708
27521,8.475366855049373
28377,8.49698859970038
29233,8.51861034435138
30089,8.540232089002387
30945,8.561853833653387
31801,8.591377458439041
32657,8.612999203090041
33513,8.478998964128543
34369,8.50062070877955
35225,8.855477428071673
36081,8.87709917272268
36937,8.89872091737368
37793,8.92034266202468
38649,8.941964406675687
39505,8.482631073207706
40361,8.504252817858713
130,8.939120188963116
986,8.960741933614116
1842,8.982363678265123
2698,9.003985422916124
3554,8.552553969582803
4410,8.574175714233803
5266,8.595797458884803
6122,8.61741920353581
6978,8.63904094818681
7834,8.660662692837818
8690,8.682284437488818
9546,8.556186078661959
10402,8.577807823312966
11258,8.924762662470442
12114,8.94638440712145
12970,8.96800615177245
13826,8.989627896423457
14682,8.983818465210575
15538,8.532387011877248
16394,8.554008756528248
17250,8.575630501179255
18106,8.597252245830255
18962,8.618873990481255
19818,8.640495735132262
20674,8.662117479783262
21530,8.536019120956418
22386,8.557640865607418
23242,8.904595704764894
24098,8.926217449415901
24954,8.947839194066901
25810,8.969460938717909
26666,8.991082683368909
27522,8.539651230035581
28378,8.561272974686588
29234,8.582894719337588
30090,8.604516463988595
30946,8.626138208639595
31802,8.655661833425249
32658,8.67728357807625
33514,8.543283339114744
34370,8.564905083765751
35226,8.919761803057874
36082,8.941383547708881
36938,8.963005292359881
37794,8.984627037010881
38650,9.006248781661888
39506,8.546915448193914
40362,8.568537192844921
131,8.98641933004032
987,9.00804107469132
1843,9.029662819342327
2699,9.051284563993327
3555,8.600220021930795
4411,8.621841766581795
5267,8.643463511232795
6123,8.665085255883803
6979,8.686707000534803
7835,8.70832874518581
